absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
290558885,35.678006,4.05,1.00756,4.200049,0.03573
290569604,35.688725,4.2,0.990353,4.200049,0.00001
290580333,35.699454,4.35,0.970854,4.200049,-0.03570
290591052,35.710173,4.35,0.968562,4.200049,-0.03570
290601769,35.72089,4.2,0.985771,4.200049,0.00001
290612493,35.731614,4.35,0.966272,4.200049,-0.03570
290623216,35.742337,4.35,0.963981,4.200049,-0.03570
290633937,35.753058,4.2,0.98119,4.200049,0.00001
290644658,35.763779,4.5,0.94219,4.200049,-0.07142
290655380,35.774501,3.9,1.015607,4.200049,0.07144
290666105,35.785226,3.75,1.039692,4.200049,0.10715
290676828,35.795949,3.9,1.027068,4.200049,0.07144
290687548,35.806669,4.05,1.012153,4.200049,0.03573
290698281,35.817402,4.05,1.014446,4.200049,0.03573
290709001,35.828122,4.5,0.958238,4.200049,-0.07142
290719726,35.838847,4.05,1.012155,4.200049,0.03573
290730445,35.849566,3.9,1.033948,4.200049,0.07144
290741165,35.860286,4.05,1.019033,4.200049,0.03573
290751886,35.871007,4.05,1.021325,4.200049,0.03573
290762606,35.881727,3.9,1.043118,4.200049,0.07144
290773318,35.892439,4.35,0.989203,4.200049,-0.03570
290784044,35.903165,3.9,1.045411,4.200049,0.07144
290794766,35.913887,3.9,1.049996,4.200049,0.07144
290805487,35.924608,4.2,1.015581,4.200049,0.00001
290816207,35.935328,4.2,1.015581,4.200049,0.00001
290826926,35.946047,4.05,1.035082,4.200049,0.03573
290837644,35.956765,4.5,0.978875,4.200049,-0.07142
290848366,35.967487,4.05,1.032792,4.200049,0.03573
290859077,35.978198,3.9,1.054584,4.200049,0.07144
290869803,35.988924,4.05,1.039669,4.200049,0.03573
290880526,35.999647,4.2,1.022462,4.200049,0.00001
290891243,36.010364,4.35,1.002962,4.200049,-0.03570
290901958,36.021079,4.5,0.981171,4.200049,-0.07142
290912680,36.031801,4.2,1.015588,4.200049,0.00001
290923401,36.042522,4.2,1.015589,4.200049,0.00001
290934124,36.053245,4.35,0.99609,4.200049,-0.03570
290944839,36.06396,4.35,0.993798,4.200049,-0.03570
290955564,36.074685,4.5,0.972007,4.200049,-0.07142
290966292,36.085413,4.2,1.006424,4.200049,0.00001
290977011,36.096132,4.05,1.025925,4.200049,0.03573
290987729,36.10685,4.2,1.008717,4.200049,0.00001
290998454,36.117575,4.5,0.969718,4.200049,-0.07142
291009168,36.128289,4.8,0.926135,4.200049,-0.14284
291019889,36.13901,4.65,0.936468,4.200049,-0.10713
291030608,36.149729,4.35,0.968593,4.200049,-0.03570
291041331,36.160452,4.5,0.946802,4.200049,-0.07142
291052053,36.171174,4.2,0.981219,4.200049,0.00001
291062771,36.181892,4.35,0.961719,4.200049,-0.03570
291073489,36.19261,4.35,0.959428,4.200049,-0.03570
291084214,36.203335,4.05,0.996137,4.200049,0.03573
291094931,36.214052,4.2,0.97893,4.200049,0.00001
291105657,36.224778,4.35,0.95943,4.200049,-0.03570
291116377,36.235498,4.2,0.976639,4.200049,0.00001
291127093,36.246214,4.35,0.95714,4.200049,-0.03570
291137813,36.256934,4.5,0.935349,4.200049,-0.07142
291148534,36.267655,4.05,0.989266,4.200049,0.03573
291159252,36.278373,4.05,0.991558,4.200049,0.03573
291169973,36.289094,4.35,0.954851,4.200049,-0.03570
291180690,36.299811,4.05,0.99156,4.200049,0.03573
291191417,36.310538,4.35,0.954853,4.200049,-0.03570
291202137,36.321258,4.5,0.933061,4.200049,-0.07142
291212858,36.331979,4.2,0.967478,4.200049,0.00001
291223579,36.3427,4.2,0.967479,4.200049,0.00001
291234303,36.353424,4.35,0.94798,4.200049,-0.03570
291245022,36.364143,4.5,0.926189,4.200049,-0.07142
291255741,36.374862,4.35,0.941105,4.200049,-0.03570
291266459,36.38558,4.2,0.958314,4.200049,0.00001
291277177,36.396298,4.05,0.977815,4.200049,0.03573
291287892,36.407013,4.05,0.980108,4.200049,0.03573
291298618,36.417739,4.2,0.9629,4.200049,0.00001
291309336,36.428457,4.05,0.982401,4.200049,0.03573
291320057,36.439178,4.35,0.945694,4.200049,-0.03570
291330778,36.449899,4.2,0.962903,4.200049,0.00001
291341494,36.460615,4.05,0.982403,4.200049,0.03573
291352213,36.471334,4.05,0.984696,4.200049,0.03573
291362939,36.48206,4.35,0.947989,4.200049,-0.03570
291373655,36.492776,4.05,0.984697,4.200049,0.03573
291384375,36.503496,4.2,0.96749,4.200049,0.00001
291395097,36.514218,4.05,0.986991,4.200049,0.03573
291405815,36.524936,3.9,1.008784,4.200049,0.07144
291416536,36.535657,4.05,0.993868,4.200049,0.03573
291427254,36.546375,4.35,0.957161,4.200049,-0.03570
291437977,36.557098,4.35,0.95487,4.200049,-0.03570
291448701,36.567822,4.35,0.952578,4.200049,-0.03570
291459416,36.578537,4.2,0.969787,4.200049,0.00001
291470142,36.589263,4.05,0.989288,4.200049,0.03573
291480861,36.599982,3.9,1.011081,4.200049,0.07144
291491582,36.610703,4.2,0.976665,4.200049,0.00001
291502313,36.621434,4.2,0.976666,4.200049,0.00001
291513030,36.632151,4.2,0.976667,4.200049,0.00001
291523749,36.64287,4.05,0.996167,4.200049,0.03573
291534464,36.653585,4.05,0.99846,4.200049,0.03573
291545181,36.664302,3.9,1.020253,4.200049,0.07144
291555900,36.675021,4.2,0.985837,4.200049,0.00001
291566621,36.685742,4.2,0.985838,4.200049,0.00001
291577344,36.696465,3.9,1.024839,4.200049,0.07144
291588064,36.707185,4.05,1.009924,4.200049,0.03573
291598782,36.717903,3.9,1.031716,4.200049,0.07144
291609504,36.728625,3.9,1.036301,4.200049,0.07144
291620223,36.739344,4.35,0.982386,4.200049,-0.03570
291630936,36.750057,4.5,0.960594,4.200049,-0.07142
291641657,36.760778,4.05,1.014511,4.200049,0.03573
291652382,36.771503,4.2,0.997304,4.200049,0.00001
291663101,36.782222,4.2,0.997305,4.200049,0.00001
291673817,36.792938,3.75,1.055805,4.200049,0.10715
291684538,36.803659,4.35,0.984682,4.200049,-0.03570
291695263,36.814384,4.2,1.001891,4.200049,0.00001
291705984,36.825105,3.6,1.079892,4.200049,0.14287
291716707,36.835828,4.35,0.99156,4.200049,-0.03570
291727427,36.846548,4.2,1.008769,4.200049,0.00001
291738147,36.857268,4.2,1.00877,4.200049,0.00001
291748867,36.867988,4.65,0.95027,4.200049,-0.10713
291759583,36.878704,4.5,0.962895,4.200049,-0.07142
291770304,36.889425,4.5,0.958312,4.200049,-0.07142
291781024,36.900145,4.35,0.973229,4.200049,-0.03570
291791744,36.910865,4.2,0.990438,4.200049,0.00001
291802467,36.921588,4.2,0.990439,4.200049,0.00001
291813192,36.932313,4.5,0.951439,4.200049,-0.07142
291823919,36.94304,4.2,0.985856,4.200049,0.00001
291834637,36.953758,4.05,1.005357,4.200049,0.03573
291845357,36.964478,4.35,0.96865,4.200049,-0.03570
291856083,36.975204,4.35,0.966359,4.200049,-0.03570
291866804,36.985925,4.35,0.964067,4.200049,-0.03570
291877525,36.996646,4.5,0.942276,4.200049,-0.07142
291888245,37.007366,4.05,0.996193,4.200049,0.03573
291898966,37.018087,3.9,1.017986,4.200049,0.07144
291909685,37.028806,4.35,0.96407,4.200049,-0.03570
291920410,37.039531,4.35,0.961779,4.200049,-0.03570
291931128,37.050249,4.2,0.978988,4.200049,0.00001
291941849,37.06097,4.5,0.939989,4.200049,-0.07142
291952565,37.071686,3.9,1.013406,4.200049,0.07144
291963300,37.082421,4.05,0.99849,4.200049,0.03573
291974016,37.093137,4.2,0.981283,4.200049,0.00001
291984737,37.103858,4.2,0.981284,4.200049,0.00001
291995454,37.114575,4.05,1.000784,4.200049,0.03573
292006173,37.125294,4.35,0.964077,4.200049,-0.03570
292016895,37.136016,3.9,1.020286,4.200049,0.07144
292027616,37.146737,3.9,1.024871,4.200049,0.07144
292038337,37.157458,4.2,0.990455,4.200049,0.00001
292049058,37.168179,4.35,0.970956,4.200049,-0.03570
292059778,37.178899,4.2,0.988165,4.200049,0.00001
292070501,37.189622,4.35,0.968665,4.200049,-0.03570
292081226,37.200347,4.05,1.005374,4.200049,0.03573
292091944,37.211065,3.9,1.027167,4.200049,0.07144
292102663,37.221784,3.9,1.031752,4.200049,0.07144
292113383,37.232504,4.05,1.016836,4.200049,0.03573
292124102,37.243223,3.9,1.038629,4.200049,0.07144
292134825,37.253946,4.05,1.023713,4.200049,0.03573
292145544,37.264665,3.9,1.045506,4.200049,0.07144
292156264,37.275385,3.75,1.069591,4.200049,0.10715
292166982,37.286103,4.2,1.017967,4.200049,0.00001
292177708,37.296829,4.35,0.998468,4.200049,-0.03570
292188422,37.307543,4.2,1.015677,4.200049,0.00001
292199141,37.318262,4.2,1.015678,4.200049,0.00001
292209865,37.328986,3.9,1.054679,4.200049,0.07144
292220585,37.339706,3.75,1.078763,4.200049,0.10715
292231307,37.350428,3.9,1.06614,4.200049,0.07144
292242026,37.361147,4.2,1.031724,4.200049,0.00001
292252748,37.371869,4.2,1.031725,4.200049,0.00001
292263466,37.382587,4.05,1.051226,4.200049,0.03573
292274182,37.393303,4.2,1.034019,4.200049,0.00001
292284907,37.404028,3.9,1.073019,4.200049,0.07144
292295627,37.414748,3.9,1.077604,4.200049,0.07144
292306351,37.425472,4.05,1.062689,4.200049,0.03573
292317078,37.436199,4.05,1.064981,4.200049,0.03573
292327791,37.446912,3.9,1.086774,4.200049,0.07144
292338516,37.457637,3.9,1.091359,4.200049,0.07144
292349236,37.468357,3.75,1.115443,4.200049,0.10715
292359949,37.47907,4.05,1.08332,4.200049,0.03573
292370671,37.489792,4.35,1.046613,4.200049,-0.03570
292381393,37.500514,4.35,1.044321,4.200049,-0.03570
292392109,37.51123,4.2,1.06153,4.200049,0.00001
292402823,37.521944,4.2,1.061531,4.200049,0.00001
292413542,37.532663,4.05,1.081032,4.200049,0.03573
292424262,37.543383,4.2,1.063824,4.200049,0.00001
292434987,37.554108,4.35,1.044325,4.200049,-0.03570
292445701,37.564822,4.35,1.042034,4.200049,-0.03570
292456425,37.575546,4.2,1.059243,4.200049,0.00001
292467147,37.586268,4.5,1.020243,4.200049,-0.07142
292477867,37.596988,4.35,1.03516,4.200049,-0.03570
292488584,37.607705,4.5,1.013369,4.200049,-0.07142
292499308,37.618429,4.8,0.969786,4.200049,-0.14284
292510027,37.629148,4.5,0.999619,4.200049,-0.07142
292520744,37.639865,4.35,1.014536,4.200049,-0.03570
292531462,37.650583,4.35,1.012245,4.200049,-0.03570
292542188,37.661309,4.35,1.009953,4.200049,-0.03570
292552908,37.672029,4.35,1.007662,4.200049,-0.03570
292563632,37.682753,4.95,0.927371,4.200049,-0.17856
292574348,37.693469,4.05,1.032912,4.200049,0.03573
292585066,37.704187,4.05,1.035205,4.200049,0.03573
292595790,37.714911,4.5,0.978997,4.200049,-0.07142
292606507,37.725628,4.65,0.954914,4.200049,-0.10713
292617227,37.736348,4.5,0.967539,4.200049,-0.07142
292627949,37.74707,4.35,0.982456,4.200049,-0.03570
292638672,37.757793,4.05,1.019165,4.200049,0.03573
292649391,37.768512,3.9,1.040957,4.200049,0.07144
292660113,37.779234,4.65,0.948042,4.200049,-0.10713
292670833,37.789954,4.5,0.960667,4.200049,-0.07142
292681551,37.800672,4.65,0.936584,4.200049,-0.10713
292692281,37.811402,4.5,0.949209,4.200049,-0.07142
292702999,37.82212,4.35,0.964126,4.200049,-0.03570
292713718,37.832839,4.05,1.000834,4.200049,0.03573
292724436,37.843557,4.2,0.983627,4.200049,0.00001
292735156,37.854277,4.2,0.983628,4.200049,0.00001
292745879,37.865,4.35,0.964129,4.200049,-0.03570
292756605,37.875726,4.2,0.981338,4.200049,0.00001
292767330,37.886451,4.05,1.000838,4.200049,0.03573
292778049,37.89717,4.2,0.983631,4.200049,0.00001
292788762,37.907883,4.5,0.944632,4.200049,-0.07142
292799484,37.918605,4.35,0.959549,4.200049,-0.03570
292810206,37.929327,4.2,0.976757,4.200049,0.00001
292820923,37.940044,4.2,0.976758,4.200049,0.00001
292831633,37.950754,3.75,1.035259,4.200049,0.10715
292842357,37.961478,3.9,1.022636,4.200049,0.07144
292853075,37.972196,4.35,0.96872,4.200049,-0.03570
292863798,37.982919,4.35,0.966429,4.200049,-0.03570
292874520,37.993641,4.05,1.003138,4.200049,0.03573
292885232,38.004353,4.5,0.946931,4.200049,-0.07142
292895951,38.015072,4.35,0.961847,4.200049,-0.03570
292906674,38.025795,4.05,0.998556,4.200049,0.03573
292917396,38.036517,4.5,0.942349,4.200049,-0.07142
292928112,38.047233,4.35,0.957266,4.200049,-0.03570
292938829,38.05795,3.6,1.052475,4.200049,0.14287
292949554,38.068675,3.9,1.022643,4.200049,0.07144
292960271,38.079392,3.9,1.027228,4.200049,0.07144
292970987,38.090108,4.05,1.012312,4.200049,0.03573
292981708,38.100829,4.35,0.975605,4.200049,-0.03570
292992426,38.111547,4.5,0.953814,4.200049,-0.07142
293003141,38.122262,3.75,1.046731,4.200049,0.10715
293013863,38.132984,4.05,1.014607,4.200049,0.03573
293024580,38.143701,4.05,1.0169,4.200049,0.03573
293035310,38.154431,4.05,1.019193,4.200049,0.03573
293046026,38.165147,4.2,1.001985,4.200049,0.00001
293056744,38.175865,4.35,0.982486,4.200049,-0.03570
293067468,38.186589,3.75,1.058195,4.200049,0.10715
293078185,38.197306,4.2,1.006572,4.200049,0.00001
293088903,38.208024,4.2,1.006572,4.200049,0.00001
293099626,38.218747,4.35,0.987073,4.200049,-0.03570
293110344,38.229465,4.65,0.945782,4.200049,-0.10713
293121065,38.240186,4.2,0.997407,4.200049,0.00001
293131778,38.250899,3.75,1.055907,4.200049,0.10715
293142496,38.261617,4.05,1.023784,4.200049,0.03573
293153214,38.272335,4.2,1.006577,4.200049,0.00001
293163937,38.283058,4.05,1.026078,4.200049,0.03573
293174651,38.293772,4.5,0.96987,4.200049,-0.07142
293185379,38.3045,4.2,1.004287,4.200049,0.00001
293196098,38.315219,4.2,1.004288,4.200049,0.00001
293206817,38.325938,4.35,0.984789,4.200049,-0.03570
293217539,38.33666,4.65,0.943497,4.200049,-0.10713
293228260,38.347381,4.65,0.936622,4.200049,-0.10713
293238979,38.3581,4.65,0.929747,4.200049,-0.10713
293249700,38.368821,4.5,0.942372,4.200049,-0.07142
293260413,38.379534,4.2,0.976789,4.200049,0.00001
293271135,38.390256,4.35,0.95729,4.200049,-0.03570
293281856,38.400977,4.65,0.915999,4.200049,-0.10713
293292579,38.4117,4.8,0.889623,4.200049,-0.14284
293303301,38.422422,4.35,0.938956,4.200049,-0.03570
293314021,38.433142,4.35,0.936665,4.200049,-0.03570
293324744,38.443865,4.35,0.934374,4.200049,-0.03570
293335468,38.454589,4.35,0.932083,4.200049,-0.03570
293346181,38.465302,4.35,0.929792,4.200049,-0.03570
293356908,38.476029,4.35,0.9275,4.200049,-0.03570
293367628,38.486749,3.9,0.983709,4.200049,0.07144
293378349,38.49747,4.05,0.968794,4.200049,0.03573
293389070,38.508191,3.9,0.990587,4.200049,0.07144
293399792,38.518913,4.2,0.956171,4.200049,0.00001
293410513,38.529634,4.2,0.956172,4.200049,0.00001
293421235,38.540356,4.2,0.956173,4.200049,0.00001
293431951,38.551072,3.9,0.995174,4.200049,0.07144
293442680,38.561801,4.05,0.980258,4.200049,0.03573
293453402,38.572523,3.9,1.002051,4.200049,0.07144
293464120,38.583241,4.05,0.987135,4.200049,0.03573
293474838,38.593959,4.2,0.969928,4.200049,0.00001
293485563,38.604684,4.35,0.950429,4.200049,-0.03570
293496292,38.615413,3.9,1.006638,4.200049,0.07144
293507015,38.626136,4.2,0.972222,4.200049,0.00001
293517734,38.636855,4.2,0.972223,4.200049,0.00001
293528456,38.647577,4.2,0.972224,4.200049,0.00001
293539183,38.658304,4.35,0.952725,4.200049,-0.03570
293549908,38.669029,4.35,0.950433,4.200049,-0.03570
293560630,38.679751,3.75,1.026142,4.200049,0.10715
293571352,38.690473,3.9,1.013519,4.200049,0.07144
293582073,38.701194,3.9,1.018103,4.200049,0.07144
293592790,38.711911,4.05,1.003188,4.200049,0.03573
293603512,38.722633,4.35,0.966481,4.200049,-0.03570
293614236,38.733357,4.35,0.96419,4.200049,-0.03570
293624952,38.744073,3.9,1.020398,4.200049,0.07144
293635674,38.754795,4.2,0.985983,4.200049,0.00001
293646385,38.765506,4.05,1.005484,4.200049,0.03573
293657103,38.776224,4.05,1.007776,4.200049,0.03573
293667825,38.786946,4.35,0.971069,4.200049,-0.03570
293678546,38.797667,4.2,0.988278,4.200049,0.00001
293689262,38.808383,3.9,1.027279,4.200049,0.07144
293699977,38.819098,4.05,1.012363,4.200049,0.03573
293710698,38.829819,4.05,1.014656,4.200049,0.03573
293721419,38.84054,4.2,0.997449,4.200049,0.00001
293732135,38.851256,4.65,0.938949,4.200049,-0.10713
293742852,38.861973,4.2,0.990574,4.200049,0.00001
293753573,38.872694,4.05,1.010075,4.200049,0.03573
293764299,38.88342,4.35,0.973368,4.200049,-0.03570
293775019,38.89414,4.35,0.971076,4.200049,-0.03570
293785748,38.904869,4.2,0.988285,4.200049,0.00001
293796473,38.915594,4.65,0.929786,4.200049,-0.10713
293807195,38.926316,4.05,1.000911,4.200049,0.03573
293817909,38.93703,4.05,1.003204,4.200049,0.03573
293828626,38.947747,4.35,0.966496,4.200049,-0.03570
293839346,38.958467,4.5,0.944705,4.200049,-0.07142
293850069,38.96919,4.5,0.940122,4.200049,-0.07142
293860786,38.979907,4.5,0.935539,4.200049,-0.07142
293871504,38.990625,4.2,0.969956,4.200049,0.00001
293882219,39.00134,4.05,0.989456,4.200049,0.03573
293892935,39.012056,4.35,0.952749,4.200049,-0.03570
293903652,39.022773,4.35,0.950458,4.200049,-0.03570
293914373,39.033494,4.5,0.928667,4.200049,-0.07142
293925095,39.044216,4.05,0.982584,4.200049,0.03573
293935815,39.054936,4.2,0.965376,4.200049,0.00001
293946535,39.065656,4.2,0.965377,4.200049,0.00001
293957264,39.076385,4.35,0.945878,4.200049,-0.03570
293967985,39.087106,4.35,0.943587,4.200049,-0.03570
293978706,39.097827,4.35,0.941296,4.200049,-0.03570
293989427,39.108548,3.9,0.997504,4.200049,0.07144
294000149,39.11927,3.9,1.002089,4.200049,0.07144
294010868,39.129989,4.05,0.987173,4.200049,0.03573
294021588,39.140709,4.5,0.930966,4.200049,-0.07142
294032316,39.151437,4.2,0.965383,4.200049,0.00001
294043046,39.162167,4.2,0.965384,4.200049,0.00001
294053764,39.172885,4.05,0.984885,4.200049,0.03573
294064488,39.183609,4.05,0.987177,4.200049,0.03573
294075204,39.194325,3.9,1.00897,4.200049,0.07144
294085922,39.205043,4.35,0.955055,4.200049,-0.03570
294096643,39.215764,4.05,0.991763,4.200049,0.03573
294107363,39.226484,4.05,0.994056,4.200049,0.03573
294118081,39.237202,4.05,0.996349,4.200049,0.03573
294128802,39.247923,4.35,0.959641,4.200049,-0.03570
294139523,39.258644,4.35,0.95735,4.200049,-0.03570
294150244,39.269365,4.5,0.935559,4.200049,-0.07142
294160961,39.280082,4.65,0.911476,4.200049,-0.10713
294171682,39.290803,3.9,1.002101,4.200049,0.07144
294182401,39.301522,3.9,1.006685,4.200049,0.07144
294193122,39.312243,3.9,1.01127,4.200049,0.07144
294203840,39.322961,3.9,1.015855,4.200049,0.07144
294214560,39.333681,4.05,1.000939,4.200049,0.03573
294225278,39.344399,4.35,0.964232,4.200049,-0.03570
294236001,39.355122,3.9,1.020441,4.200049,0.07144
294246719,39.36584,4.2,0.986026,4.200049,0.00001
294257443,39.376564,4.05,1.005526,4.200049,0.03573
294268166,39.387287,4.2,0.988319,4.200049,0.00001
294278887,39.398008,4.35,0.96882,4.200049,-0.03570
294289605,39.408726,4.35,0.966529,4.200049,-0.03570
294300333,39.419454,3.75,1.042237,4.200049,0.10715
294311052,39.430173,3.9,1.029614,4.200049,0.07144
294321773,39.440894,3.9,1.034199,4.200049,0.07144
294332491,39.451612,4.2,0.999783,4.200049,0.00001
294343216,39.462337,4.5,0.960784,4.200049,-0.07142
294353939,39.47306,4.65,0.936701,4.200049,-0.10713
294364659,39.48378,4.05,1.007826,4.200049,0.03573
294375380,39.494501,4.05,1.010118,4.200049,0.03573
294386106,39.505227,4.35,0.973411,4.200049,-0.03570
294396822,39.515943,4.05,1.01012,4.200049,0.03573
294407543,39.526664,4.2,0.992913,4.200049,0.00001
294418262,39.537383,4.2,0.992913,4.200049,0.00001
294428983,39.548104,4.05,1.012414,4.200049,0.03573
294439707,39.558828,3.9,1.034207,4.200049,0.07144
294450429,39.56955,4.05,1.019291,4.200049,0.03573
294461145,39.580266,4.05,1.021584,4.200049,0.03573
294471867,39.590988,4.2,1.004377,4.200049,0.00001
294482587,39.601708,4.05,1.023878,4.200049,0.03573
294493320,39.612441,3.9,1.04567,4.200049,0.07144
294504039,39.62316,3.75,1.069755,4.200049,0.10715
294514759,39.63388,4.05,1.037631,4.200049,0.03573
294525479,39.6446,3.9,1.059424,4.200049,0.07144
294536202,39.655323,4.2,1.025009,4.200049,0.00001
294546925,39.666046,4.2,1.025009,4.200049,0.00001
294557649,39.67677,4.05,1.04451,4.200049,0.03573
294568370,39.687491,4.05,1.046803,4.200049,0.03573
294579091,39.698212,4.2,1.029595,4.200049,0.00001
294589804,39.708925,4.05,1.049096,4.200049,0.03573
294600526,39.719647,4.05,1.051389,4.200049,0.03573
294611249,39.73037,3.75,1.092682,4.200049,0.10715
294621972,39.741093,3.75,1.099558,4.200049,0.10715
294632689,39.75181,3.9,1.086935,4.200049,0.07144
294643406,39.762527,4.35,1.033019,4.200049,-0.03570
294654125,39.773246,4.2,1.050228,4.200049,0.00001
294664846,39.783967,4.5,1.011229,4.200049,-0.07142
294675567,39.794688,4.35,1.026146,4.200049,-0.03570
294686294,39.805415,4.5,1.004354,4.200049,-0.07142
294697011,39.816132,4.5,0.999771,4.200049,-0.07142
294707731,39.826852,4.5,0.995188,4.200049,-0.07142
294718448,39.837569,4.35,1.010105,4.200049,-0.03570
294729171,39.848292,4.2,1.027314,4.200049,0.00001
294739896,39.859017,4.05,1.046815,4.200049,0.03573
294750615,39.869736,4.05,1.049107,4.200049,0.03573
294761337,39.880458,4.2,1.0319,4.200049,0.00001
294772065,39.891186,4.5,0.992901,4.200049,-0.07142
294782786,39.901907,4.65,0.968818,4.200049,-0.10713
294793511,39.912632,4.2,1.020443,4.200049,0.00001
294804226,39.923347,4.2,1.020443,4.200049,0.00001
