absTime,ws_meas,voltage,ws_wanted
99313272,4.500000,0.944878,4.200049 
99323983,4.200000,0.979295,4.200049 
99334704,4.200000,0.979295,4.200049 
99345418,4.200000,0.979296,4.200049 
99356140,4.200000,0.979297,4.200049 
99366861,4.050000,0.998798,4.200049 
99377577,4.350000,0.962090,4.200049 
99388293,4.500000,0.940299,4.200049 
99399007,4.050000,0.994216,4.200049 
99409727,4.200000,0.977009,4.200049 
99420444,4.200000,0.977009,4.200049 
99431164,4.050000,0.996510,4.200049 
99441883,4.500000,0.940303,4.200049 
99452599,4.500000,0.935720,4.200049 
99463316,4.350000,0.950637,4.200049 
99474035,4.200000,0.967845,4.200049 
99484752,4.350000,0.948346,4.200049 
99495466,4.200000,0.965555,4.200049 
99506185,4.200000,0.965556,4.200049 
99516899,4.200000,0.965556,4.200049 
99527613,3.750000,1.024057,4.200049 
99538330,3.900000,1.011434,4.200049 
99549048,3.900000,1.016018,4.200049 
99559769,4.200000,0.981603,4.200049 
99570484,4.350000,0.962104,4.200049 
99581207,4.350000,0.959813,4.200049 
99591925,4.050000,0.996521,4.200049 
99602648,4.200000,0.979314,4.200049 
99613376,4.200000,0.979315,4.200049 
99624096,4.050000,0.998816,4.200049 
99634809,4.200000,0.981608,4.200049 
99645527,4.350000,0.962109,4.200049 
99656241,3.900000,1.018318,4.200049 
99666956,4.200000,0.983902,4.200049 
99677671,4.500000,0.944903,4.200049 
99688394,4.350000,0.959820,4.200049 
99699111,4.500000,0.938029,4.200049 
99709837,4.200000,0.972446,4.200049 
99720547,3.900000,1.011446,4.200049 
99731267,4.050000,0.996531,4.200049 
99741983,4.200000,0.979324,4.200049 
99752704,4.200000,0.979325,4.200049 
99763422,4.200000,0.979325,4.200049 
99774139,4.200000,0.979326,4.200049 
99784856,3.900000,1.018327,4.200049 
99795570,4.050000,1.003412,4.200049 
99806292,4.200000,0.986204,4.200049 
99817011,4.200000,0.986205,4.200049 
99827731,4.050000,1.005706,4.200049 
99838451,4.050000,1.007998,4.200049 
99849168,4.050000,1.010291,4.200049 
99859887,4.200000,0.993084,4.200049 
99870605,4.650000,0.934584,4.200049 
99881327,4.500000,0.947209,4.200049 
99892040,4.500000,0.942626,4.200049 
99902759,4.350000,0.957543,4.200049 
99913475,4.200000,0.974752,4.200049 
99924200,4.500000,0.935753,4.200049 
99934914,4.500000,0.931170,4.200049 
99945636,4.350000,0.946086,4.200049 
99956352,4.350000,0.943795,4.200049 
99967065,4.500000,0.922004,4.200049 
99977781,4.350000,0.936921,4.200049 
99988507,4.500000,0.915130,4.200049 
99999221,4.500000,0.910547,4.200049 
100009937,4.500000,0.905963,4.200049 
100020653,4.350000,0.920880,4.200049 
100031378,4.350000,0.918589,4.200049 
100042101,4.200000,0.935798,4.200049 
100052819,4.200000,0.935799,4.200049 
100063538,4.650000,0.877299,4.200049 
100074263,4.050000,0.948424,4.200049 
100084984,3.900000,0.970217,4.200049 
100095700,4.200000,0.935802,4.200049 
100106418,4.350000,0.916303,4.200049 
100117141,4.200000,0.933511,4.200049 
100127855,4.350000,0.914012,4.200049 
100138579,3.900000,0.970221,4.200049 
100149294,3.900000,0.974805,4.200049 
100160017,4.200000,0.940390,4.200049 
100170742,4.200000,0.940391,4.200049 
100181460,4.200000,0.940392,4.200049 
100192175,4.350000,0.920892,4.200049 
100202895,3.900000,0.977101,4.200049 
100213613,4.050000,0.962186,4.200049 
100224333,4.350000,0.925479,4.200049 
100235057,3.900000,0.981687,4.200049 
100245778,3.900000,0.986272,4.200049 
100256503,4.200000,0.951857,4.200049 
100267225,3.900000,0.990857,4.200049 
100277945,3.900000,0.995442,4.200049 
100288668,4.350000,0.941527,4.200049 
100299396,4.350000,0.939235,4.200049 
100310112,4.200000,0.956444,4.200049 
100320841,4.350000,0.936945,4.200049 
100331563,4.050000,0.973654,4.200049 
100342283,3.600000,1.034446,4.200049 
100353003,4.050000,0.985115,4.200049 
100363719,4.050000,0.987408,4.200049 
100374438,3.900000,1.009200,4.200049 
100385161,4.200000,0.974785,4.200049 
100395880,4.050000,0.994286,4.200049 
100406593,4.050000,0.996578,4.200049 
100417314,4.200000,0.979371,4.200049 
100428031,4.350000,0.959872,4.200049 
100438754,4.200000,0.977081,4.200049 
100449470,4.350000,0.957581,4.200049 
100460191,4.050000,0.994290,4.200049 
100470908,3.900000,1.016083,4.200049 
100481628,4.350000,0.962168,4.200049 
100492346,4.350000,0.959876,4.200049 
100503067,4.350000,0.957585,4.200049 
100513795,4.350000,0.955294,4.200049 
100524521,4.200000,0.972503,4.200049 
100535240,3.900000,1.011503,4.200049 
100545967,4.350000,0.957588,4.200049 
100556685,4.350000,0.955297,4.200049 
100567410,3.900000,1.011506,4.200049 
100578134,3.900000,1.016090,4.200049 
100588859,3.900000,1.020675,4.200049 
100599575,3.900000,1.025260,4.200049 
100610300,4.050000,1.010344,4.200049 
100621016,4.200000,0.993137,4.200049 
100631735,4.350000,0.973638,4.200049 
100642459,4.050000,1.010347,4.200049 
100653180,4.200000,0.993139,4.200049 
100663895,4.050000,1.012640,4.200049 
100674616,4.200000,0.995433,4.200049 
100685339,4.200000,0.995434,4.200049 
100696060,4.200000,0.995434,4.200049 
100706775,4.200000,0.995435,4.200049 
100717498,4.200000,0.995436,4.200049 
100728213,4.350000,0.975937,4.200049 
100738931,4.500000,0.954145,4.200049 
100749648,4.350000,0.969062,4.200049 
100760365,3.900000,1.025271,4.200049 
100771087,4.050000,1.010356,4.200049 
100781809,3.900000,1.032148,4.200049 
100792526,3.750000,1.056233,4.200049 
100803241,4.050000,1.024110,4.200049 
100813966,4.200000,1.006902,4.200049 
100824685,3.900000,1.045903,4.200049 
100835409,3.900000,1.050488,4.200049 
100846131,4.050000,1.035573,4.200049 
100856850,3.900000,1.057365,4.200049 
100867568,4.050000,1.042450,4.200049 
100878285,4.050000,1.044742,4.200049 
100889009,3.750000,1.086035,4.200049 
100899730,3.750000,1.092912,4.200049 
100910451,4.050000,1.060788,4.200049 
100921166,4.200000,1.043581,4.200049 
100931887,4.500000,1.004582,4.200049 
100942602,4.500000,0.999999,4.200049 
100953320,4.350000,1.014915,4.200049 
100964044,4.350000,1.012624,4.200049 
100974764,4.350000,1.010333,4.200049 
100985483,4.200000,1.027542,4.200049 
100996206,4.350000,1.008043,4.200049 
101006920,4.350000,1.005751,4.200049 
101017642,4.050000,1.042460,4.200049 
101028363,4.200000,1.025253,4.200049 
101039083,4.350000,1.005754,4.200049 
101049799,4.200000,1.022962,4.200049 
101060518,4.200000,1.022963,4.200049 
101071235,4.350000,1.003464,4.200049 
101081956,4.050000,1.040172,4.200049 
101092671,3.900000,1.061965,4.200049 
101103397,4.350000,1.008050,4.200049 
101114118,4.350000,1.005759,4.200049 
101124845,4.500000,0.983967,4.200049 
101135557,4.500000,0.979384,4.200049 
101146273,4.500000,0.974801,4.200049 
101156997,4.350000,0.989718,4.200049 
101167715,4.650000,0.948427,4.200049 
101178433,4.500000,0.961052,4.200049 
101189154,4.200000,0.995469,4.200049 
101199876,4.200000,0.995469,4.200049 
101210588,4.200000,0.995470,4.200049 
101221308,4.200000,0.995471,4.200049 
101232026,4.650000,0.936972,4.200049 
101242751,4.500000,0.949597,4.200049 
101253468,4.050000,1.003513,4.200049 
101264180,4.350000,0.966806,4.200049 
101274904,4.200000,0.984015,4.200049 
101285625,4.200000,0.984016,4.200049 
101296348,4.350000,0.964516,4.200049 
101307066,4.200000,0.981725,4.200049 
101317787,4.050000,1.001226,4.200049 
101328506,4.200000,0.984019,4.200049 
101339226,4.350000,0.964519,4.200049 
101349949,4.500000,0.942728,4.200049 
101360671,4.500000,0.938145,4.200049 
101371397,4.200000,0.972562,4.200049 
101382124,3.900000,1.011563,4.200049 
101392847,4.200000,0.977147,4.200049 
101403568,4.050000,0.996648,4.200049 
101414289,4.200000,0.979441,4.200049 
101425011,4.650000,0.920941,4.200049 
101435726,4.350000,0.953066,4.200049 
101446445,4.200000,0.970275,4.200049 
101457167,4.500000,0.931276,4.200049 
101467883,4.500000,0.926693,4.200049 
101478600,4.350000,0.941610,4.200049 
101489322,4.500000,0.919819,4.200049 
101500043,4.350000,0.934735,4.200049 
101510762,4.050000,0.971444,4.200049 
101521478,4.500000,0.915237,4.200049 
101532199,4.500000,0.910654,4.200049 
101542921,4.350000,0.925571,4.200049 
101553643,4.350000,0.923279,4.200049 
101564360,4.200000,0.940488,4.200049 
101575075,4.050000,0.959989,4.200049 
101585796,4.350000,0.923282,4.200049 
101596514,4.350000,0.920990,4.200049 
101607229,4.050000,0.957699,4.200049 
101617948,3.900000,0.979492,4.200049 
101628671,4.050000,0.964577,4.200049 
101639393,3.900000,0.986369,4.200049 
101650110,4.350000,0.932454,4.200049 
101660830,4.200000,0.949663,4.200049 
101671552,4.350000,0.930164,4.200049 
101682275,4.050000,0.966872,4.200049 
101692988,4.050000,0.969165,4.200049 
101703709,4.050000,0.971458,4.200049 
101714429,4.350000,0.934750,4.200049 
101725152,4.350000,0.932459,4.200049 
101735873,4.350000,0.930168,4.200049 
101746594,4.200000,0.947377,4.200049 
101757313,4.200000,0.947378,4.200049 
101768033,4.350000,0.927878,4.200049 
101778753,4.500000,0.906087,4.200049 
101789474,4.500000,0.901504,4.200049 
101800192,3.900000,0.974921,4.200049 
101810912,4.050000,0.960005,4.200049 
101821627,4.050000,0.962298,4.200049 
101832350,4.050000,0.964591,4.200049 
101843075,4.200000,0.947384,4.200049 
101853798,4.350000,0.927884,4.200049 
101864520,4.200000,0.945093,4.200049 
101875246,4.050000,0.964594,4.200049 
101885966,4.200000,0.947387,4.200049 
101896688,4.200000,0.947387,4.200049 
101907409,4.350000,0.927888,4.200049 
101918134,4.200000,0.945097,4.200049 
101928850,3.900000,0.984098,4.200049 
101939571,4.050000,0.969182,4.200049 
101950291,4.200000,0.951975,4.200049 
101961011,4.350000,0.932476,4.200049 
101971731,4.500000,0.910684,4.200049 
101982449,4.350000,0.925601,4.200049 
101993167,4.050000,0.962310,4.200049 
102003886,4.050000,0.964603,4.200049 
102014606,4.350000,0.927895,4.200049 
102025328,4.050000,0.964604,4.200049 
102036044,4.200000,0.947397,4.200049 
102046768,4.350000,0.927898,4.200049 
102057484,3.900000,0.984107,4.200049 
102068207,4.050000,0.969191,4.200049 
102078924,4.350000,0.932484,4.200049 
102089641,4.200000,0.949693,4.200049 
102100360,4.200000,0.949693,4.200049 
102111083,4.200000,0.949694,4.200049 
102121797,4.050000,0.969195,4.200049 
102132520,4.050000,0.971488,4.200049 
102143240,4.350000,0.934780,4.200049 
102153962,4.350000,0.932489,4.200049 
102164683,4.200000,0.949698,4.200049 
102175410,4.200000,0.949699,4.200049 
102186128,4.050000,0.969199,4.200049 
102196852,4.050000,0.971492,4.200049 
102207572,4.350000,0.934785,4.200049 
102218293,4.350000,0.932494,4.200049 
102229010,4.050000,0.969202,4.200049 
102239735,4.050000,0.971495,4.200049 
102250455,3.900000,0.993288,4.200049 
102261181,4.050000,0.978372,4.200049 
102271900,4.200000,0.961165,4.200049 
102282619,4.200000,0.961166,4.200049 
102293335,4.200000,0.961167,4.200049 
102304054,4.200000,0.961167,4.200049 
102314772,4.050000,0.980668,4.200049 
102325488,4.050000,0.982961,4.200049 
102336210,4.350000,0.946253,4.200049 
102346929,4.200000,0.963462,4.200049 
102357645,4.200000,0.963463,4.200049 
102368365,4.350000,0.943964,4.200049 
102379082,4.200000,0.961173,4.200049 
102389800,4.200000,0.961173,4.200049 
102400513,4.500000,0.922174,4.200049 
102411237,4.350000,0.937091,4.200049 
102421956,3.900000,0.993300,4.200049 
102432676,4.050000,0.978384,4.200049 
102443401,3.900000,1.000177,4.200049 
102454119,3.900000,1.004762,4.200049 
102464837,4.200000,0.970346,4.200049 
102475554,4.200000,0.970347,4.200049 
102486276,4.200000,0.970348,4.200049 
102496996,4.050000,0.989849,4.200049 
102507710,4.050000,0.992141,4.200049 
102518427,3.900000,1.013934,4.200049 
102529146,4.350000,0.960019,4.200049 
102539862,4.200000,0.977228,4.200049 
102550582,3.750000,1.035728,4.200049 
102561299,4.050000,1.003605,4.200049 
102572017,4.050000,1.005897,4.200049 
102582741,4.200000,0.988690,4.200049 
102593456,4.800000,0.910691,4.200049 
102604173,4.650000,0.921024,4.200049 
102614893,4.050000,0.992149,4.200049 
102625616,4.200000,0.974941,4.200049 
102636336,4.200000,0.974942,4.200049 
102647057,4.050000,0.994443,4.200049 
102657778,4.350000,0.957736,4.200049 
102668502,4.200000,0.974944,4.200049 
102679222,3.900000,1.013945,4.200049 
102689948,4.050000,0.999030,4.200049 
102700669,4.200000,0.981823,4.200049 
102711396,4.200000,0.981823,4.200049 
102722109,4.350000,0.962324,4.200049 
102732829,4.200000,0.979533,4.200049 
102743550,3.900000,1.018534,4.200049 
102754270,3.900000,1.023118,4.200049 
102764988,4.200000,0.988703,4.200049 
102775711,4.200000,0.988704,4.200049 
102786437,4.500000,0.949704,4.200049 
102797158,4.350000,0.964621,4.200049 
102807873,4.200000,0.981830,4.200049 
102818587,4.200000,0.981831,4.200049 
102829306,4.350000,0.962332,4.200049 
102840027,4.200000,0.979540,4.200049 
102850745,4.200000,0.979541,4.200049 
102861465,4.050000,0.999042,4.200049 
102872181,4.050000,1.001335,4.200049 
102882897,4.350000,0.964627,4.200049 
102893613,4.500000,0.942836,4.200049 
102904335,4.650000,0.918753,4.200049 
102915049,4.500000,0.931378,4.200049 
102925765,4.500000,0.926795,4.200049 
102936481,4.350000,0.941712,4.200049 
102947202,4.350000,0.939420,4.200049 
102957923,4.500000,0.917629,4.200049 
102968644,4.200000,0.952046,4.200049 
102979363,4.200000,0.952047,4.200049 
102990089,4.350000,0.932548,4.200049 
103000812,4.200000,0.949756,4.200049 
103011531,4.350000,0.930257,4.200049 
103022252,4.500000,0.908466,4.200049 
103032973,4.200000,0.942883,4.200049 
103043692,4.050000,0.962384,4.200049 
103054416,4.050000,0.964676,4.200049 
103065133,4.050000,0.966969,4.200049 
103075857,4.200000,0.949762,4.200049 
103086576,4.200000,0.949762,4.200049 
103097295,4.200000,0.949763,4.200049 
103108006,3.900000,0.988764,4.200049 
103118727,4.050000,0.973849,4.200049 
103129445,4.050000,0.976141,4.200049 
103140165,4.200000,0.958934,4.200049 
103150887,4.200000,0.958935,4.200049 
103161611,3.900000,0.997935,4.200049 
103172329,3.750000,1.022020,4.200049 
103183051,4.050000,0.989897,4.200049 
103193762,3.900000,1.011689,4.200049 
103204482,4.200000,0.977274,4.200049 
103215199,4.350000,0.957775,4.200049 
103225921,3.900000,1.013983,4.200049 
103236640,3.900000,1.018568,4.200049 
103247357,3.750000,1.042653,4.200049 
103258078,3.750000,1.049529,4.200049 
103268794,3.600000,1.075906,4.200049 
103279510,3.900000,1.046075,4.200049 
103290231,3.750000,1.070159,4.200049 
103300948,3.600000,1.096536,4.200049 
103311671,3.750000,1.086204,4.200049 
103322399,3.750000,1.093081,4.200049 
103333112,3.900000,1.080457,4.200049 
103343837,4.500000,1.007042,4.200049 
103354554,4.200000,1.041459,4.200049 
103365280,4.050000,1.060960,4.200049 
103375999,4.050000,1.063252,4.200049 
103386717,3.750000,1.104545,4.200049 
103397439,3.750000,1.111422,4.200049 
103408157,4.350000,1.040298,4.200049 
103418879,4.200000,1.057507,4.200049 
103429600,3.900000,1.096508,4.200049 
103440320,4.350000,1.042592,4.200049 
103451037,4.200000,1.059801,4.200049 
103461757,4.350000,1.040302,4.200049 
103472481,4.650000,0.999011,4.200049 
103483204,4.200000,1.050636,4.200049 
103493917,3.750000,1.109136,4.200049 
103504643,4.050000,1.077013,4.200049 
103515358,4.050000,1.079306,4.200049 
103526082,4.050000,1.081598,4.200049 
103536797,4.500000,1.025391,4.200049 
103547516,4.350000,1.040308,4.200049 
103558238,4.200000,1.057517,4.200049 
103568961,4.350000,1.038017,4.200049 
103579680,4.500000,1.016226,4.200049 
103590407,4.350000,1.031143,4.200049 
103601130,4.500000,1.009352,4.200049 
103611848,4.050000,1.063269,4.200049 
103622573,4.200000,1.046061,4.200049 
103633288,4.650000,0.987562,4.200049 
103644009,4.800000,0.961187,4.200049 
103654730,4.650000,0.971520,4.200049 
103665448,4.800000,0.945145,4.200049 
103676172,4.350000,0.994478,4.200049 
103686890,4.200000,1.011687,4.200049 
103697611,4.500000,0.972688,4.200049 
103708326,4.350000,0.987605,4.200049 
103719042,4.350000,0.985313,4.200049 
103729763,4.350000,0.983022,4.200049 
103740486,4.350000,0.980731,4.200049 
103751206,4.200000,0.997940,4.200049 
103761927,4.650000,0.939440,4.200049 
103772647,4.500000,0.952065,4.200049 
103783361,4.200000,0.986482,4.200049 
103794077,4.050000,1.005983,4.200049 
103804798,4.050000,1.008276,4.200049 
103815514,4.050000,1.010568,4.200049 
103826238,4.500000,0.954361,4.200049 
103836963,4.650000,0.930278,4.200049 
103847684,4.200000,0.981903,4.200049 
103858406,4.350000,0.962404,4.200049 
103869128,4.500000,0.940612,4.200049 
103879842,4.350000,0.955529,4.200049 
103890564,4.200000,0.972738,4.200049 
103901278,4.350000,0.953239,4.200049 
103912004,4.050000,0.989948,4.200049 
103922719,4.050000,0.992240,4.200049 
103933439,4.200000,0.975033,4.200049 
103944156,4.350000,0.955534,4.200049 
103954878,4.350000,0.953243,4.200049 
103965595,4.200000,0.970451,4.200049 
103976308,4.050000,0.989952,4.200049 
103987032,4.050000,0.992245,4.200049 
103997747,4.200000,0.975037,4.200049 
104008469,3.900000,1.014038,4.200049 
104019192,4.200000,0.979623,4.200049 
104029914,4.050000,0.999124,4.200049 
104040639,4.200000,0.981916,4.200049 
104051362,4.200000,0.981917,4.200049 
104062082,4.350000,0.962418,4.200049 
104072801,4.350000,0.960127,4.200049 
104083524,4.350000,0.957835,4.200049 
104094241,4.050000,0.994544,4.200049 
104104957,3.750000,1.035837,4.200049 
104115677,4.200000,0.984213,4.200049 
104126405,4.200000,0.984214,4.200049 
104137119,4.200000,0.984215,4.200049 
104147839,4.200000,0.984216,4.200049 
104158561,4.200000,0.984217,4.200049 
104169287,3.900000,1.023217,4.200049 
104180010,4.200000,0.988802,4.200049 
104190733,4.200000,0.988803,4.200049 
104201457,4.200000,0.988803,4.200049 
104212172,4.050000,1.008304,4.200049 
104222887,4.050000,1.010597,4.200049 
104233608,3.900000,1.032389,4.200049 
104244327,4.200000,0.997974,4.200049 
104255046,4.500000,0.958975,4.200049 
104265757,4.350000,0.973892,4.200049 
104276482,4.200000,0.991100,4.200049 
104287207,4.200000,0.991101,4.200049 
104297930,4.200000,0.991102,4.200049 
104308647,4.200000,0.991103,4.200049 
104319361,4.500000,0.952104,4.200049 
104330075,4.350000,0.967020,4.200049 
104340796,4.200000,0.984229,4.200049 
104351515,4.350000,0.964730,4.200049 
104362233,4.500000,0.942939,4.200049 
104372954,4.650000,0.918856,4.200049 
104383672,4.650000,0.911981,4.200049 
104394388,4.500000,0.924605,4.200049 
104405104,4.350000,0.939522,4.200049 
104415820,4.650000,0.898231,4.200049 
104426541,4.350000,0.930356,4.200049 
104437262,4.650000,0.889065,4.200049 
104447981,4.650000,0.882190,4.200049 
104458700,4.350000,0.914315,4.200049 
104469429,4.200000,0.931524,4.200049 
104480147,4.650000,0.873024,4.200049 
104490868,4.500000,0.885649,4.200049 
104501587,4.200000,0.920066,4.200049 
104512311,4.200000,0.920067,4.200049 
104523025,4.050000,0.939568,4.200049 
104533748,3.900000,0.961360,4.200049 
104544468,4.200000,0.926945,4.200049 
104555191,4.200000,0.926946,4.200049 
104565909,3.900000,0.965946,4.200049 
104576627,4.200000,0.931531,4.200049 
104587351,3.900000,0.970532,4.200049 
104598067,3.750000,0.994616,4.200049 
104608786,4.050000,0.962493,4.200049 
104619508,4.050000,0.964786,4.200049 
104630235,3.900000,0.986578,4.200049 
104640952,4.200000,0.952163,4.200049 
104651671,4.050000,0.971664,4.200049 
104662393,4.050000,0.973956,4.200049 
104673112,4.350000,0.937249,4.200049 
104683836,4.200000,0.954458,4.200049 
104694556,4.350000,0.934959,4.200049 
104705280,4.200000,0.952167,4.200049 
104716003,3.900000,0.991168,4.200049 
104726723,3.750000,1.015253,4.200049 
104737446,4.200000,0.963629,4.200049 
