absTime,ws_meas,voltage,ws_wanted
95475766,4.200000,1.086687,4.200049 
95486485,4.350000,1.067188,4.200049 
95497205,4.050000,1.103896,4.200049 
95507926,3.750000,1.145189,4.200049 
95518642,3.900000,1.132566,4.200049 
95529358,3.750000,1.156650,4.200049 
95540078,4.050000,1.124527,4.200049 
95550793,4.350000,1.087820,4.200049 
95561509,4.050000,1.124528,4.200049 
95572234,4.050000,1.126821,4.200049 
95582954,4.200000,1.109614,4.200049 
95593675,3.900000,1.148615,4.200049 
95604394,3.900000,1.153199,4.200049 
95615114,4.050000,1.138284,4.200049 
95625829,3.750000,1.179577,4.200049 
95636547,3.750000,1.186453,4.200049 
95647267,4.050000,1.154330,4.200049 
95657984,4.050000,1.156622,4.200049 
95668707,4.350000,1.119915,4.200049 
95679427,4.800000,1.059124,4.200049 
95690147,4.350000,1.108457,4.200049 
95700864,4.350000,1.106166,4.200049 
95711580,4.500000,1.084374,4.200049 
95722297,4.650000,1.060291,4.200049 
95733015,4.350000,1.092416,4.200049 
95743733,4.500000,1.070625,4.200049 
95754450,4.350000,1.085542,4.200049 
95765175,4.350000,1.083251,4.200049 
95775893,4.650000,1.041959,4.200049 
95786611,4.650000,1.035084,4.200049 
95797331,4.650000,1.028209,4.200049 
95808045,4.350000,1.060334,4.200049 
95818764,4.050000,1.097043,4.200049 
95829482,4.050000,1.099336,4.200049 
95840206,4.350000,1.062628,4.200049 
95850920,4.200000,1.079837,4.200049 
95861638,4.200000,1.079838,4.200049 
95872362,4.200000,1.079839,4.200049 
95883082,4.200000,1.079839,4.200049 
95893803,4.050000,1.099340,4.200049 
95904528,4.350000,1.062633,4.200049 
95915247,4.350000,1.060342,4.200049 
95925960,3.900000,1.116550,4.200049 
95936681,4.200000,1.082135,4.200049 
95947403,4.050000,1.101636,4.200049 
95958123,4.050000,1.103928,4.200049 
95968851,4.500000,1.047721,4.200049 
95979569,4.800000,1.004138,4.200049 
95990289,4.350000,1.053471,4.200049 
96001010,4.500000,1.031680,4.200049 
96011728,4.350000,1.046597,4.200049 
96022445,4.350000,1.044305,4.200049 
96033167,4.500000,1.022514,4.200049 
96043889,4.350000,1.037431,4.200049 
96054610,3.900000,1.093640,4.200049 
96065328,4.200000,1.059224,4.200049 
96076045,4.200000,1.059225,4.200049 
96086766,4.050000,1.078726,4.200049 
96097488,4.500000,1.022519,4.200049 
96108202,4.350000,1.037435,4.200049 
96118920,3.900000,1.093644,4.200049 
96129636,4.050000,1.078729,4.200049 
96140358,4.050000,1.081021,4.200049 
96151080,4.050000,1.083314,4.200049 
96161802,4.350000,1.046607,4.200049 
96172524,4.200000,1.063816,4.200049 
96183245,3.900000,1.102816,4.200049 
96193965,4.200000,1.068401,4.200049 
96204686,4.200000,1.068402,4.200049 
96215413,4.200000,1.068402,4.200049 
96226132,4.350000,1.048903,4.200049 
96236859,4.200000,1.066112,4.200049 
96247577,3.750000,1.124613,4.200049 
96258294,3.900000,1.111989,4.200049 
96269018,4.200000,1.077574,4.200049 
96279736,4.050000,1.097075,4.200049 
96290459,4.350000,1.060367,4.200049 
96301176,4.350000,1.058076,4.200049 
96311893,4.050000,1.094785,4.200049 
96322605,4.200000,1.077578,4.200049 
96333321,4.500000,1.038578,4.200049 
96344039,4.500000,1.033995,4.200049 
96354752,4.350000,1.048912,4.200049 
96365472,4.200000,1.066121,4.200049 
96376192,4.200000,1.066122,4.200049 
96386905,4.350000,1.046622,4.200049 
96397625,4.500000,1.024831,4.200049 
96408343,4.350000,1.039748,4.200049 
96419061,4.350000,1.037457,4.200049 
96429779,4.050000,1.074165,4.200049 
96440496,4.050000,1.076458,4.200049 
96451222,4.050000,1.078751,4.200049 
96461944,4.200000,1.061543,4.200049 
96472661,4.050000,1.081044,4.200049 
96483379,4.050000,1.083337,4.200049 
96494098,4.200000,1.066130,4.200049 
96504816,3.750000,1.124630,4.200049 
96515534,4.200000,1.073007,4.200049 
96526251,4.350000,1.053508,4.200049 
96536972,4.350000,1.051216,4.200049 
96547691,4.200000,1.068425,4.200049 
96558416,4.050000,1.087926,4.200049 
96569139,3.900000,1.109719,4.200049 
96579864,4.050000,1.094803,4.200049 
96590582,4.650000,1.019096,4.200049 
96601314,4.500000,1.031721,4.200049 
96612030,4.200000,1.066138,4.200049 
96622750,4.500000,1.027138,4.200049 
96633468,4.200000,1.061555,4.200049 
96644182,4.050000,1.081056,4.200049 
96654898,4.350000,1.044349,4.200049 
96665620,3.900000,1.100558,4.200049 
96676340,3.750000,1.124642,4.200049 
96687058,3.900000,1.112019,4.200049 
96697783,3.900000,1.116603,4.200049 
96708503,3.900000,1.121188,4.200049 
96719218,4.350000,1.067273,4.200049 
96729940,4.200000,1.084482,4.200049 
96740658,3.900000,1.123482,4.200049 
96751379,4.200000,1.089067,4.200049 
96762098,3.900000,1.128068,4.200049 
96772821,4.050000,1.113152,4.200049 
96783539,4.350000,1.076445,4.200049 
96794257,4.200000,1.093654,4.200049 
96804977,4.200000,1.093655,4.200049 
96815697,4.350000,1.074155,4.200049 
96826421,4.350000,1.071864,4.200049 
96837137,4.350000,1.069573,4.200049 
96847861,4.650000,1.028282,4.200049 
96858583,4.200000,1.079907,4.200049 
96869299,3.900000,1.118907,4.200049 
96880020,4.350000,1.064992,4.200049 
96890739,4.350000,1.062701,4.200049 
96901456,4.200000,1.079910,4.200049 
96912179,4.500000,1.040910,4.200049 
96922893,4.200000,1.075327,4.200049 
96933616,4.050000,1.094828,4.200049 
96944335,4.200000,1.077621,4.200049 
96955056,4.350000,1.058121,4.200049 
96965778,4.200000,1.075330,4.200049 
96976498,4.050000,1.094831,4.200049 
96987214,3.900000,1.116624,4.200049 
96997932,4.050000,1.101708,4.200049 
97008651,4.500000,1.045501,4.200049 
97019373,4.500000,1.040918,4.200049 
97030091,4.500000,1.036335,4.200049 
97040806,4.350000,1.051252,4.200049 
97051530,4.050000,1.087960,4.200049 
97062245,4.050000,1.090253,4.200049 
97072963,4.500000,1.034046,4.200049 
97083683,4.200000,1.068463,4.200049 
97094399,4.200000,1.068463,4.200049 
97105116,4.350000,1.048964,4.200049 
97115834,4.350000,1.046673,4.200049 
97126554,4.500000,1.024882,4.200049 
97137269,4.800000,0.981298,4.200049 
97147984,4.800000,0.972131,4.200049 
97158697,4.200000,1.040964,4.200049 
97169416,4.350000,1.021465,4.200049 
97180131,4.200000,1.038674,4.200049 
97190859,4.200000,1.038675,4.200049 
97201585,4.350000,1.019175,4.200049 
97212300,4.500000,0.997384,4.200049 
97223019,3.900000,1.070801,4.200049 
97233743,4.050000,1.055886,4.200049 
97244467,4.200000,1.038678,4.200049 
97255188,4.050000,1.058179,4.200049 
97265908,4.200000,1.040972,4.200049 
97276627,4.200000,1.040973,4.200049 
97287345,3.900000,1.079973,4.200049 
97298063,3.900000,1.084558,4.200049 
97308782,4.050000,1.069643,4.200049 
97319499,4.200000,1.052435,4.200049 
97330213,4.350000,1.032936,4.200049 
97340933,4.050000,1.069645,4.200049 
97351654,3.900000,1.091437,4.200049 
97362376,3.900000,1.096022,4.200049 
97373098,4.200000,1.061607,4.200049 
97383818,4.050000,1.081107,4.200049 
97394539,4.200000,1.063900,4.200049 
97405258,4.350000,1.044401,4.200049 
97415979,4.050000,1.081110,4.200049 
97426699,4.350000,1.044402,4.200049 
97437425,4.500000,1.022611,4.200049 
97448142,4.350000,1.037528,4.200049 
97458870,4.350000,1.035237,4.200049 
97469589,4.200000,1.052446,4.200049 
97480306,3.900000,1.091446,4.200049 
97491022,3.900000,1.096031,4.200049 
97501739,3.900000,1.100616,4.200049 
97512464,4.050000,1.085700,4.200049 
97523174,4.050000,1.087993,4.200049 
97533898,4.200000,1.070786,4.200049 
97544618,3.900000,1.109787,4.200049 
97555334,4.050000,1.094871,4.200049 
97566055,4.200000,1.077664,4.200049 
97576775,4.200000,1.077665,4.200049 
97587498,4.200000,1.077665,4.200049 
97598215,4.200000,1.077666,4.200049 
97608932,3.750000,1.136167,4.200049 
97619653,3.900000,1.123543,4.200049 
97630372,4.200000,1.089128,4.200049 
97641099,3.900000,1.128129,4.200049 
97651820,4.200000,1.093713,4.200049 
97662535,4.200000,1.093714,4.200049 
97673261,3.900000,1.132715,4.200049 
97683979,3.900000,1.137300,4.200049 
97694697,4.050000,1.122384,4.200049 
97705422,3.900000,1.144177,4.200049 
97716140,3.600000,1.187762,4.200049 
97726868,3.900000,1.157930,4.200049 
97737587,3.600000,1.201515,4.200049 
97748306,3.750000,1.191183,4.200049 
97759024,3.900000,1.178560,4.200049 
97769748,4.050000,1.163644,4.200049 
97780468,4.050000,1.165937,4.200049 
97791189,4.050000,1.168230,4.200049 
97801912,3.900000,1.190022,4.200049 
97812636,3.750000,1.214107,4.200049 
97823356,4.050000,1.181984,4.200049 
97834075,3.900000,1.203776,4.200049 
97844798,4.050000,1.188861,4.200049 
97855517,4.350000,1.152154,4.200049 
97866237,4.050000,1.188862,4.200049 
97876954,4.050000,1.191155,4.200049 
97887675,4.350000,1.154448,4.200049 
97898398,4.350000,1.152156,4.200049 
97909113,4.050000,1.188865,4.200049 
97919832,4.200000,1.171658,4.200049 
97930556,4.050000,1.191159,4.200049 
97941277,3.750000,1.232451,4.200049 
97951996,4.350000,1.161328,4.200049 
97962717,4.350000,1.159037,4.200049 
97973441,4.200000,1.176245,4.200049 
97984161,4.350000,1.156746,4.200049 
97994883,4.050000,1.193455,4.200049 
98005606,4.050000,1.195747,4.200049 
98016322,4.500000,1.139540,4.200049 
98027044,4.200000,1.173957,4.200049 
98037765,4.200000,1.173958,4.200049 
98048484,4.200000,1.173959,4.200049 
98059204,4.200000,1.173959,4.200049 
98069921,4.350000,1.154460,4.200049 
98080642,4.800000,1.093669,4.200049 
98091361,4.800000,1.084502,4.200049 
98102078,4.500000,1.114335,4.200049 
98112794,4.650000,1.090252,4.200049 
98123516,4.200000,1.141877,4.200049 
98134239,4.200000,1.141877,4.200049 
98144958,4.500000,1.102878,4.200049 
98155677,4.500000,1.098295,4.200049 
98166395,4.200000,1.132712,4.200049 
98177116,4.350000,1.113212,4.200049 
98187829,4.350000,1.110921,4.200049 
98198549,4.500000,1.089130,4.200049 
98209261,4.650000,1.065047,4.200049 
98219987,4.350000,1.097172,4.200049 
98230709,3.900000,1.153381,4.200049 
98241425,4.050000,1.138465,4.200049 
98252143,4.500000,1.082258,4.200049 
98262867,4.200000,1.116675,4.200049 
98273589,4.500000,1.077676,4.200049 
98284309,4.350000,1.092592,4.200049 
98295031,4.200000,1.109801,4.200049 
98305752,4.350000,1.090302,4.200049 
98316467,4.500000,1.068511,4.200049 
98327183,4.050000,1.122428,4.200049 
98337901,4.200000,1.105220,4.200049 
98348624,4.050000,1.124721,4.200049 
98359343,3.900000,1.146514,4.200049 
98370063,4.050000,1.131598,4.200049 
98380785,4.350000,1.094891,4.200049 
98391508,4.200000,1.112100,4.200049 
98402234,4.350000,1.092601,4.200049 
98412953,4.350000,1.090309,4.200049 
98423668,4.050000,1.127018,4.200049 
98434390,4.350000,1.090311,4.200049 
98445107,4.200000,1.107520,4.200049 
98455825,4.500000,1.068520,4.200049 
98466543,4.200000,1.102937,4.200049 
98477257,4.200000,1.102938,4.200049 
98487976,4.350000,1.083439,4.200049 
98498704,4.800000,1.022647,4.200049 
98509428,4.500000,1.052480,4.200049 
98520147,4.200000,1.086897,4.200049 
98530874,4.200000,1.086898,4.200049 
98541597,4.200000,1.086899,4.200049 
98552310,4.200000,1.086899,4.200049 
98563031,4.500000,1.047900,4.200049 
98573749,4.650000,1.023817,4.200049 
98584468,4.200000,1.075442,4.200049 
98595188,4.500000,1.036443,4.200049 
98605902,4.500000,1.031860,4.200049 
98616623,4.500000,1.027276,4.200049 
98627340,4.500000,1.022693,4.200049 
98638058,4.350000,1.037610,4.200049 
98648776,4.050000,1.074319,4.200049 
98659498,4.350000,1.037612,4.200049 
98670216,4.500000,1.015820,4.200049 
98680933,4.650000,0.991737,4.200049 
98691654,4.650000,0.984862,4.200049 
98702374,4.500000,0.997487,4.200049 
98713096,4.350000,1.012404,4.200049 
98723815,4.200000,1.029613,4.200049 
98734533,4.650000,0.971114,4.200049 
98745252,4.350000,1.003238,4.200049 
98755973,4.200000,1.020447,4.200049 
98766693,4.200000,1.020448,4.200049 
98777408,4.200000,1.020449,4.200049 
98788128,4.050000,1.039949,4.200049 
98798853,4.350000,1.003242,4.200049 
98809574,4.200000,1.020451,4.200049 
98820291,3.900000,1.059452,4.200049 
98831013,3.900000,1.064036,4.200049 
98841731,3.600000,1.107621,4.200049 
98852447,3.900000,1.077790,4.200049 
98863167,4.050000,1.062874,4.200049 
98873893,4.050000,1.065167,4.200049 
98884616,4.200000,1.047960,4.200049 
98895338,4.200000,1.047960,4.200049 
98906064,3.900000,1.086961,4.200049 
98916780,4.050000,1.072046,4.200049 
98927496,4.350000,1.035338,4.200049 
98938219,4.200000,1.052547,4.200049 
98948932,3.900000,1.091548,4.200049 
98959657,4.200000,1.057133,4.200049 
98970376,3.750000,1.115633,4.200049 
98981099,3.900000,1.103010,4.200049 
98991822,4.350000,1.049095,4.200049 
99002545,4.350000,1.046803,4.200049 
99013262,4.050000,1.083512,4.200049 
99023980,4.200000,1.066305,4.200049 
99034701,4.050000,1.085806,4.200049 
99045432,4.200000,1.068598,4.200049 
99056148,4.350000,1.049099,4.200049 
99066874,4.350000,1.046808,4.200049 
99077599,4.050000,1.083516,4.200049 
99088329,4.200000,1.066309,4.200049 
99099045,4.050000,1.085810,4.200049 
99109757,4.200000,1.068603,4.200049 
99120476,4.350000,1.049103,4.200049 
99131192,4.350000,1.046812,4.200049 
99141907,3.900000,1.103021,4.200049 
99152627,4.050000,1.088106,4.200049 
99163349,3.900000,1.109898,4.200049 
99174065,3.600000,1.153483,4.200049 
99184782,4.200000,1.084651,4.200049 
99195502,4.050000,1.104152,4.200049 
99206223,3.900000,1.125945,4.200049 
99216946,4.200000,1.091529,4.200049 
99227666,4.200000,1.091530,4.200049 
99238385,4.200000,1.091531,4.200049 
99249102,4.650000,1.033032,4.200049 
99259818,4.350000,1.065157,4.200049 
99270536,4.050000,1.101865,4.200049 
99281258,4.200000,1.084658,4.200049 
99291978,4.500000,1.045659,4.200049 
99302695,4.350000,1.060576,4.200049 
99313416,4.650000,1.019284,4.200049 
99324137,4.500000,1.031909,4.200049 
99334857,4.050000,1.085826,4.200049 
99345578,4.200000,1.068619,4.200049 
99356299,4.200000,1.068620,4.200049 
99367019,4.050000,1.088120,4.200049 
99377738,4.050000,1.090413,4.200049 
99388455,3.900000,1.112206,4.200049 
99399174,3.750000,1.136290,4.200049 
99409899,4.050000,1.104167,4.200049 
99420620,4.050000,1.106459,4.200049 
99431340,4.050000,1.108752,4.200049 
99442060,4.200000,1.091545,4.200049 
99452783,4.050000,1.111046,4.200049 
99463506,3.600000,1.171838,4.200049 
99474229,4.050000,1.122507,4.200049 
99484951,3.900000,1.144299,4.200049 
99495669,3.900000,1.148884,4.200049 
99506392,4.200000,1.114469,4.200049 
99517112,4.350000,1.094969,4.200049 
99527828,4.050000,1.131678,4.200049 
99538546,4.200000,1.114471,4.200049 
99549265,4.350000,1.094972,4.200049 
99559983,4.200000,1.112180,4.200049 
99570701,4.050000,1.131681,4.200049 
99581422,3.900000,1.153474,4.200049 
99592146,3.600000,1.197058,4.200049 
99602870,3.750000,1.186727,4.200049 
99613590,4.050000,1.154603,4.200049 
99624305,4.050000,1.156896,4.200049 
99635021,4.350000,1.120189,4.200049 
99645740,4.200000,1.137398,4.200049 
99656460,3.900000,1.176398,4.200049 
99667178,4.200000,1.141983,4.200049 
99677903,4.350000,1.122484,4.200049 
99688621,4.050000,1.159192,4.200049 
99699341,4.200000,1.141985,4.200049 
99710059,4.200000,1.141986,4.200049 
99720784,4.050000,1.161487,4.200049 
99731507,4.350000,1.124779,4.200049 
99742225,4.800000,1.063988,4.200049 
99752947,4.650000,1.074321,4.200049 
99763669,4.500000,1.086946,4.200049 
99774387,4.500000,1.082363,4.200049 
99785105,4.200000,1.116780,4.200049 
99795830,4.350000,1.097281,4.200049 
99806552,4.650000,1.055989,4.200049 
99817265,4.500000,1.068614,4.200049 
99827980,4.200000,1.103031,4.200049 
99838699,4.350000,1.083532,4.200049 
99849417,4.200000,1.100741,4.200049 
99860136,4.350000,1.081241,4.200049 
99870857,4.350000,1.078950,4.200049 
99881573,4.200000,1.096159,4.200049 
99892291,3.900000,1.135160,4.200049 
99903006,4.050000,1.120244,4.200049 
99913726,4.050000,1.122537,4.200049 
99924441,4.350000,1.085830,4.200049 
99935161,4.650000,1.044538,4.200049 
99945885,4.200000,1.096164,4.200049 
99956604,4.200000,1.096164,4.200049 
99967320,4.200000,1.096165,4.200049 
99978037,4.050000,1.115666,4.200049 
99988759,4.200000,1.098458,4.200049 
99999478,4.350000,1.078959,4.200049 
100010203,3.900000,1.135168,4.200049 
100020919,3.900000,1.139753,4.200049 
100031641,4.200000,1.105337,4.200049 
100042361,4.200000,1.105338,4.200049 
100053076,4.350000,1.085839,4.200049 
100063796,4.650000,1.044547,4.200049 
100074520,4.650000,1.037672,4.200049 
100085235,4.050000,1.108797,4.200049 
100095953,4.350000,1.072090,4.200049 
100106678,4.050000,1.108799,4.200049 
100117397,3.900000,1.130591,4.200049 
100128123,4.200000,1.096176,4.200049 
100138841,3.900000,1.135177,4.200049 
100149564,3.900000,1.139761,4.200049 
100160280,4.200000,1.105346,4.200049 
100171000,4.200000,1.105347,4.200049 
100181719,4.050000,1.124847,4.200049 
100192441,4.200000,1.107640,4.200049 
100203158,3.750000,1.166141,4.200049 
100213882,3.600000,1.192518,4.200049 
100224601,4.050000,1.143186,4.200049 
100235333,4.050000,1.145479,4.200049 
100246050,4.050000,1.147771,4.200049 
100256771,4.350000,1.111064,4.200049 
100267496,3.900000,1.167273,4.200049 
100278223,3.900000,1.171857,4.200049 
100288939,4.350000,1.117942,4.200049 
100299661,4.050000,1.154651,4.200049 
100310382,3.900000,1.176443,4.200049 
100321101,4.050000,1.161528,4.200049 
100331822,3.900000,1.183321,4.200049 
100342539,3.900000,1.187905,4.200049 
100353261,4.200000,1.153490,4.200049 
100363986,4.350000,1.133991,4.200049 
100374709,4.350000,1.131699,4.200049 
100385437,4.500000,1.109908,4.200049 
100396155,4.350000,1.124825,4.200049 
100406881,4.050000,1.161534,4.200049 
100417596,4.200000,1.144327,4.200049 
100428320,4.200000,1.144327,4.200049 
100439043,4.050000,1.163828,4.200049 
100449764,4.200000,1.146621,4.200049 
100460479,4.200000,1.146621,4.200049 
100471204,4.050000,1.166122,4.200049 
100481927,4.500000,1.109915,4.200049 
100492652,4.500000,1.105332,4.200049 
100503365,4.500000,1.100749,4.200049 
100514084,4.350000,1.115666,4.200049 
100524802,4.200000,1.132874,4.200049 
100535524,4.050000,1.152375,4.200049 
100546242,4.500000,1.096168,4.200049 
100556962,4.500000,1.091585,4.200049 
100567677,4.350000,1.106502,4.200049 
100578402,4.500000,1.084710,4.200049 
100589123,4.350000,1.099627,4.200049 
100599843,4.200000,1.116836,4.200049 
100610566,4.500000,1.077837,4.200049 
100621288,4.350000,1.092754,4.200049 
100632001,3.900000,1.148962,4.200049 
100642725,3.900000,1.153547,4.200049 
100653446,4.200000,1.119132,4.200049 
100664164,4.200000,1.119132,4.200049 
100674888,4.500000,1.080133,4.200049 
100685608,4.500000,1.075550,4.200049 
100696337,4.050000,1.129467,4.200049 
100707054,4.200000,1.112260,4.200049 
100717774,4.500000,1.073260,4.200049 
100728494,4.350000,1.088177,4.200049 
100739217,4.200000,1.105386,4.200049 
100749934,4.500000,1.066387,4.200049 
100760651,4.200000,1.100803,4.200049 
100771371,4.200000,1.100804,4.200049 
100782091,4.500000,1.061805,4.200049 
100792818,4.500000,1.057222,4.200049 
100803533,4.350000,1.072139,4.200049 
100814257,4.200000,1.089347,4.200049 
100824978,4.050000,1.108848,4.200049 
100835702,4.050000,1.111141,4.200049 
100846419,4.200000,1.093934,4.200049 
100857141,4.200000,1.093934,4.200049 
100867862,4.200000,1.093935,4.200049 
100878586,4.200000,1.093936,4.200049 
100889302,3.900000,1.132936,4.200049 
100900029,4.050000,1.118021,4.200049 
100910748,4.350000,1.081314,4.200049 
100921470,4.200000,1.098523,4.200049 
100932189,4.200000,1.098523,4.200049 
100942915,4.200000,1.098524,4.200049 
100953639,3.900000,1.137525,4.200049 
100964358,4.200000,1.103109,4.200049 
100975080,4.650000,1.044610,4.200049 
100985803,4.650000,1.037735,4.200049 
100996523,4.350000,1.069860,4.200049 
