absTime,ws_meas,voltage,ws_wanted
111026897,3.900000,1.039734,4.200049 
111037616,3.900000,1.044319,4.200049 
111048332,3.750000,1.068404,4.200049 
111059059,4.200000,1.016780,4.200049 
111069779,4.350000,0.997281,4.200049 
111080506,4.650000,0.955990,4.200049 
111091231,4.500000,0.968615,4.200049 
111101949,4.350000,0.983532,4.200049 
111112661,4.200000,1.000741,4.200049 
111123392,4.350000,0.981241,4.200049 
111134105,4.350000,0.978950,4.200049 
111144826,4.350000,0.976659,4.200049 
111155546,4.200000,0.993868,4.200049 
111166266,4.200000,0.993868,4.200049 
111176986,4.200000,0.993869,4.200049 
111187705,4.500000,0.954870,4.200049 
111198427,4.350000,0.969787,4.200049 
111209147,4.050000,1.006496,4.200049 
111219866,4.200000,0.989288,4.200049 
111230584,4.050000,1.008789,4.200049 
111241305,4.050000,1.011082,4.200049 
111252024,4.350000,0.974374,4.200049 
111262745,4.650000,0.933083,4.200049 
111273466,4.350000,0.965208,4.200049 
111284189,4.500000,0.943417,4.200049 
111294905,4.500000,0.938834,4.200049 
111305620,4.350000,0.953751,4.200049 
111316341,4.650000,0.912459,4.200049 
111327059,4.500000,0.925084,4.200049 
111337779,4.050000,0.979001,4.200049 
111348498,4.350000,0.942294,4.200049 
111359223,4.500000,0.920503,4.200049 
111369947,4.650000,0.896420,4.200049 
111380674,4.800000,0.870044,4.200049 
111391402,4.800000,0.860877,4.200049 
111402116,4.800000,0.851710,4.200049 
111412839,4.650000,0.862043,4.200049 
111423562,4.650000,0.855168,4.200049 
111434278,4.650000,0.848293,4.200049 
111444997,4.350000,0.880418,4.200049 
111455716,4.350000,0.878127,4.200049 
111466436,4.200000,0.895336,4.200049 
111477152,4.350000,0.875837,4.200049 
111487875,4.650000,0.834545,4.200049 
111498595,4.500000,0.847170,4.200049 
111509309,4.050000,0.901087,4.200049 
111520031,4.200000,0.883880,4.200049 
111530752,4.050000,0.903380,4.200049 
111541474,4.200000,0.886173,4.200049 
111552198,4.350000,0.866674,4.200049 
111562930,4.200000,0.883883,4.200049 
111573650,4.050000,0.903383,4.200049 
111584376,4.050000,0.905676,4.200049 
111595100,4.350000,0.868969,4.200049 
111605814,4.350000,0.866678,4.200049 
111616542,4.350000,0.864386,4.200049 
111627267,4.200000,0.881595,4.200049 
111637984,3.900000,0.920596,4.200049 
111648702,4.050000,0.905681,4.200049 
111659428,4.050000,0.907973,4.200049 
111670148,4.350000,0.871266,4.200049 
111680873,4.650000,0.829975,4.200049 
111691594,4.200000,0.881600,4.200049 
111702310,3.900000,0.920600,4.200049 
111713034,4.200000,0.886185,4.200049 
111723751,3.900000,0.925186,4.200049 
111734476,3.750000,0.949270,4.200049 
111745198,3.900000,0.936647,4.200049 
111755923,3.750000,0.960732,4.200049 
111766644,3.750000,0.967608,4.200049 
111777369,3.900000,0.954985,4.200049 
111788086,4.050000,0.940069,4.200049 
111798804,3.900000,0.961862,4.200049 
111809529,4.200000,0.927447,4.200049 
111820250,4.200000,0.927447,4.200049 
111830975,3.900000,0.966448,4.200049 
111841699,4.050000,0.951533,4.200049 
111852411,4.050000,0.953825,4.200049 
111863130,4.050000,0.956118,4.200049 
111873852,4.350000,0.919411,4.200049 
111884574,4.350000,0.917120,4.200049 
111895299,4.050000,0.953828,4.200049 
111906018,4.350000,0.917121,4.200049 
111916742,4.350000,0.914830,4.200049 
111927463,4.200000,0.932039,4.200049 
111938191,4.500000,0.893040,4.200049 
111948907,4.050000,0.946956,4.200049 
111959625,3.600000,1.007749,4.200049 
111970349,4.050000,0.958418,4.200049 
111981070,4.050000,0.960710,4.200049 
111991787,4.050000,0.963003,4.200049 
112002507,4.350000,0.926296,4.200049 
112013228,4.050000,0.963004,4.200049 
112023948,4.050000,0.965297,4.200049 
112034669,4.050000,0.967590,4.200049 
112045395,4.350000,0.930883,4.200049 
112056118,4.050000,0.967591,4.200049 
112066837,4.200000,0.950384,4.200049 
112077548,4.050000,0.969885,4.200049 
112088269,4.050000,0.972177,4.200049 
112098988,4.350000,0.935470,4.200049 
112109713,4.500000,0.913679,4.200049 
112120429,4.500000,0.909096,4.200049 
112131149,4.500000,0.904513,4.200049 
112141871,4.200000,0.938930,4.200049 
112152594,4.200000,0.938930,4.200049 
112163318,4.350000,0.919431,4.200049 
112174040,4.350000,0.917140,4.200049 
112184761,4.350000,0.914849,4.200049 
112195489,4.050000,0.951557,4.200049 
112206205,4.050000,0.953850,4.200049 
112216925,3.750000,0.995143,4.200049 
112227643,4.200000,0.943519,4.200049 
112238372,4.350000,0.924020,4.200049 
112249086,4.050000,0.960729,4.200049 
112259804,3.900000,0.982522,4.200049 
112270526,3.900000,0.987106,4.200049 
112281251,3.750000,1.011191,4.200049 
112291972,4.200000,0.959568,4.200049 
112302695,4.500000,0.920568,4.200049 
112313418,4.650000,0.896485,4.200049 
112324137,4.350000,0.928610,4.200049 
112334854,4.500000,0.906819,4.200049 
112345569,4.500000,0.902236,4.200049 
112356293,4.500000,0.897653,4.200049 
112367015,4.500000,0.893070,4.200049 
112377734,4.200000,0.927486,4.200049 
112388457,4.350000,0.907987,4.200049 
112399175,4.200000,0.925196,4.200049 
112409893,4.500000,0.886197,4.200049 
112420609,4.650000,0.862114,4.200049 
112431330,4.500000,0.874739,4.200049 
112442052,4.200000,0.909155,4.200049 
112452772,4.200000,0.909156,4.200049 
112463490,4.200000,0.909157,4.200049 
112474213,4.200000,0.909158,4.200049 
112484940,4.200000,0.909159,4.200049 
112495661,4.350000,0.889659,4.200049 
112506391,4.200000,0.906868,4.200049 
112517112,4.200000,0.906869,4.200049 
112527836,4.500000,0.867870,4.200049 
112538558,4.350000,0.882787,4.200049 
112549274,4.350000,0.880495,4.200049 
112559998,4.200000,0.897704,4.200049 
112570724,3.750000,0.956205,4.200049 
112581451,3.900000,0.943581,4.200049 
112592169,4.200000,0.909166,4.200049 
112602889,4.200000,0.909167,4.200049 
112613611,4.200000,0.909168,4.200049 
112624334,4.200000,0.909168,4.200049 
112635056,4.050000,0.928669,4.200049 
112645774,4.050000,0.930962,4.200049 
112656496,4.350000,0.894255,4.200049 
112667217,4.200000,0.911463,4.200049 
112677937,4.050000,0.930964,4.200049 
112688659,3.900000,0.952757,4.200049 
112699386,4.050000,0.937841,4.200049 
112710105,4.050000,0.940134,4.200049 
112720825,4.500000,0.883927,4.200049 
112731545,4.350000,0.898844,4.200049 
112742269,4.050000,0.935552,4.200049 
112752994,4.200000,0.918345,4.200049 
112763712,3.900000,0.957346,4.200049 
112774430,3.750000,0.981430,4.200049 
112785143,4.200000,0.929807,4.200049 
112795858,3.900000,0.968808,4.200049 
112806581,3.900000,0.973392,4.200049 
112817304,4.200000,0.938977,4.200049 
112828025,4.050000,0.958478,4.200049 
112838746,4.200000,0.941270,4.200049 
112849461,4.650000,0.882771,4.200049 
112860181,4.650000,0.875896,4.200049 
112870902,4.200000,0.927521,4.200049 
112881625,4.350000,0.908022,4.200049 
112892338,4.350000,0.905731,4.200049 
112903063,4.350000,0.903439,4.200049 
112913784,4.650000,0.862148,4.200049 
112924509,4.650000,0.855273,4.200049 
112935226,4.200000,0.906898,4.200049 
112945948,4.500000,0.867899,4.200049 
112956661,4.500000,0.863316,4.200049 
112967391,4.200000,0.897732,4.200049 
112978107,4.500000,0.858733,4.200049 
112988824,4.200000,0.893150,4.200049 
112999553,3.900000,0.932151,4.200049 
113010271,4.200000,0.897735,4.200049 
113020991,4.050000,0.917236,4.200049 
113031711,4.200000,0.900029,4.200049 
113042429,4.350000,0.880530,4.200049 
113053152,4.050000,0.917238,4.200049 
113063863,3.900000,0.939031,4.200049 
113074585,4.200000,0.904616,4.200049 
113085305,3.900000,0.943616,4.200049 
113096021,4.050000,0.928701,4.200049 
113106742,4.050000,0.930994,4.200049 
113117459,4.050000,0.933286,4.200049 
113128178,3.900000,0.955079,4.200049 
113138901,4.350000,0.901164,4.200049 
113149621,4.350000,0.898873,4.200049 
113160342,4.050000,0.935581,4.200049 
113171064,4.350000,0.898874,4.200049 
113181787,3.900000,0.955083,4.200049 
113192510,3.750000,0.979168,4.200049 
113203233,3.600000,1.005544,4.200049 
113213951,3.900000,0.975713,4.200049 
113224669,3.600000,1.019297,4.200049 
113235393,3.900000,0.989466,4.200049 
113246113,3.900000,0.994050,4.200049 
113256838,3.900000,0.998635,4.200049 
113267563,3.900000,1.003220,4.200049 
113278276,4.050000,0.988304,4.200049 
113288995,4.050000,0.990597,4.200049 
113299710,4.200000,0.973390,4.200049 
113310431,4.050000,0.992890,4.200049 
113321152,3.600000,1.053683,4.200049 
113331869,3.900000,1.023852,4.200049 
113342595,4.050000,1.008936,4.200049 
113353316,3.900000,1.030729,4.200049 
113364035,4.200000,0.996313,4.200049 
113374750,4.200000,0.996314,4.200049 
113385470,3.750000,1.054815,4.200049 
113396183,3.750000,1.061692,4.200049 
113406900,4.050000,1.029568,4.200049 
113417618,3.750000,1.070861,4.200049 
113428337,3.750000,1.077737,4.200049 
113439057,4.050000,1.045614,4.200049 
113449772,3.900000,1.067407,4.200049 
113460494,3.900000,1.071991,4.200049 
113471212,4.200000,1.037576,4.200049 
113481942,4.350000,1.018077,4.200049 
113492659,4.500000,0.996285,4.200049 
113503382,4.350000,1.011202,4.200049 
113514103,4.050000,1.047911,4.200049 
113524826,4.050000,1.050204,4.200049 
113535542,4.200000,1.032996,4.200049 
113546262,4.200000,1.032997,4.200049 
113556982,4.500000,0.993998,4.200049 
113567702,4.350000,1.008915,4.200049 
113578427,4.200000,1.026123,4.200049 
113589146,4.500000,0.987124,4.200049 
113599863,4.800000,0.943541,4.200049 
113610586,4.500000,0.973374,4.200049 
113621303,4.350000,0.988291,4.200049 
113632030,4.200000,1.005500,4.200049 
113642747,3.900000,1.044500,4.200049 
113653466,4.050000,1.029585,4.200049 
113664184,4.350000,0.992878,4.200049 
113674906,4.200000,1.010087,4.200049 
113685630,4.200000,1.010087,4.200049 
113696349,4.200000,1.010088,4.200049 
113707065,4.200000,1.010089,4.200049 
113717782,4.200000,1.010090,4.200049 
113728506,4.350000,0.990590,4.200049 
113739226,4.350000,0.988299,4.200049 
113749942,4.200000,1.005508,4.200049 
113760665,4.500000,0.966509,4.200049 
113771386,4.500000,0.961926,4.200049 
113782104,4.800000,0.918342,4.200049 
113792823,4.950000,0.889675,4.200049 
113803546,4.800000,0.897716,4.200049 
113814267,4.350000,0.947049,4.200049 
113824985,4.350000,0.944758,4.200049 
113835705,4.350000,0.942467,4.200049 
113846428,4.200000,0.959676,4.200049 
113857144,4.500000,0.920677,4.200049 
113867865,4.200000,0.955094,4.200049 
113878579,4.200000,0.955094,4.200049 
113889298,4.350000,0.935595,4.200049 
113900016,4.200000,0.952804,4.200049 
113910739,4.200000,0.952805,4.200049 
113921457,4.500000,0.913805,4.200049 
113932175,3.750000,1.006722,4.200049 
113942896,3.750000,1.013599,4.200049 
113953622,4.200000,0.961976,4.200049 
113964340,4.200000,0.961976,4.200049 
113975061,4.350000,0.942477,4.200049 
113985776,4.650000,0.901186,4.200049 
113996503,4.350000,0.933311,4.200049 
114007216,4.050000,0.970020,4.200049 
114017945,4.500000,0.913812,4.200049 
114028664,4.350000,0.928729,4.200049 
114039389,4.050000,0.965438,4.200049 
114050108,4.200000,0.948231,4.200049 
114060825,4.200000,0.948231,4.200049 
114071550,4.050000,0.967732,4.200049 
114082273,4.500000,0.911525,4.200049 
114092990,4.500000,0.906942,4.200049 
114103710,4.350000,0.921859,4.200049 
114114434,4.200000,0.939067,4.200049 
114125157,4.050000,0.958568,4.200049 
114135872,4.050000,0.960861,4.200049 
114146589,4.200000,0.943653,4.200049 
114157309,4.200000,0.943654,4.200049 
114168030,3.900000,0.982655,4.200049 
114178748,4.050000,0.967740,4.200049 
114189472,4.200000,0.950532,4.200049 
114200188,4.050000,0.970033,4.200049 
114210913,4.500000,0.913826,4.200049 
114221631,4.200000,0.948243,4.200049 
114232357,3.900000,0.987243,4.200049 
114243076,3.900000,0.991828,4.200049 
114253794,4.050000,0.976912,4.200049 
114264503,3.900000,0.998705,4.200049 
114275224,4.500000,0.925290,4.200049 
114285946,4.500000,0.920707,4.200049 
114296664,4.350000,0.935624,4.200049 
114307388,4.350000,0.933332,4.200049 
114318113,4.350000,0.931041,4.200049 
114328835,4.500000,0.909250,4.200049 
114339560,4.800000,0.865667,4.200049 
114350273,4.350000,0.915000,4.200049 
114360997,4.200000,0.932209,4.200049 
114371718,4.500000,0.893209,4.200049 
114382437,4.500000,0.888626,4.200049 
114393152,4.350000,0.903543,4.200049 
114403874,4.650000,0.862252,4.200049 
114414599,4.200000,0.913877,4.200049 
114425320,3.900000,0.952878,4.200049 
114436034,4.050000,0.937962,4.200049 
114446758,4.350000,0.901255,4.200049 
114457480,4.200000,0.918464,4.200049 
114468200,4.350000,0.898964,4.200049 
114478919,4.050000,0.935673,4.200049 
114489635,4.200000,0.918466,4.200049 
114500358,4.050000,0.937967,4.200049 
114511077,4.350000,0.901259,4.200049 
114521796,4.500000,0.879468,4.200049 
114532516,4.350000,0.894385,4.200049 
114543240,4.200000,0.911594,4.200049 
114553962,4.050000,0.931095,4.200049 
114564679,4.350000,0.894387,4.200049 
114575405,4.500000,0.872596,4.200049 
114586123,4.500000,0.868013,4.200049 
114596848,4.200000,0.902430,4.200049 
114607567,4.200000,0.902431,4.200049 
114618289,4.200000,0.902431,4.200049 
114629014,4.200000,0.902432,4.200049 
114639732,4.350000,0.882933,4.200049 
114650449,4.050000,0.919642,4.200049 
114661171,3.750000,0.960934,4.200049 
114671892,3.900000,0.948311,4.200049 
114682612,3.750000,0.972396,4.200049 
114693329,3.750000,0.979272,4.200049 
114704050,4.200000,0.927649,4.200049 
114714775,4.050000,0.947149,4.200049 
114725498,3.900000,0.968942,4.200049 
114736216,4.200000,0.934527,4.200049 
114746939,3.900000,0.973527,4.200049 
114757662,3.900000,0.978112,4.200049 
114768391,4.350000,0.924197,4.200049 
114779111,4.200000,0.941406,4.200049 
114789827,4.050000,0.960906,4.200049 
114800553,4.050000,0.963199,4.200049 
114811274,4.200000,0.945992,4.200049 
114821991,4.350000,0.926492,4.200049 
114832714,4.350000,0.924201,4.200049 
114843438,4.200000,0.941410,4.200049 
114854167,4.050000,0.960911,4.200049 
114864886,4.200000,0.943703,4.200049 
114875600,3.900000,0.982704,4.200049 
114886317,3.900000,0.987289,4.200049 
114897040,4.200000,0.952873,4.200049 
114907754,4.050000,0.972374,4.200049 
114918477,3.900000,0.994167,4.200049 
114929197,4.200000,0.959751,4.200049 
114939917,4.200000,0.959752,4.200049 
114950636,4.050000,0.979253,4.200049 
114961357,4.350000,0.942546,4.200049 
114972079,4.200000,0.959754,4.200049 
114982800,3.750000,1.018255,4.200049 
114993514,4.050000,0.986132,4.200049 
115004237,4.200000,0.968925,4.200049 
115014953,4.350000,0.949425,4.200049 
115025679,4.500000,0.927634,4.200049 
115036397,4.200000,0.962051,4.200049 
115047117,4.050000,0.981552,4.200049 
115057848,4.350000,0.944844,4.200049 
115068571,4.350000,0.942553,4.200049 
115079288,4.350000,0.940262,4.200049 
115090009,4.500000,0.918471,4.200049 
115100730,4.200000,0.952888,4.200049 
115111454,4.050000,0.972388,4.200049 
115122168,4.200000,0.955181,4.200049 
115132891,4.200000,0.955182,4.200049 
115143612,4.200000,0.955183,4.200049 
115154329,4.350000,0.935683,4.200049 
115165044,4.200000,0.952892,4.200049 
115175764,3.900000,0.991893,4.200049 
115186490,4.200000,0.957478,4.200049 
115197216,4.050000,0.976978,4.200049 
115207933,4.050000,0.979271,4.200049 
115218651,4.350000,0.942564,4.200049 
115229371,4.350000,0.940272,4.200049 
115240092,4.050000,0.976981,4.200049 
115250808,4.500000,0.920774,4.200049 
115261525,4.350000,0.935691,4.200049 
115272243,4.200000,0.952900,4.200049 
115282966,4.050000,0.972400,4.200049 
115293690,3.900000,0.994193,4.200049 
115304414,3.750000,1.018278,4.200049 
115315136,4.050000,0.986154,4.200049 
115325862,4.200000,0.968947,4.200049 
115336581,4.200000,0.968948,4.200049 
115347304,4.200000,0.968948,4.200049 
115358026,4.050000,0.988449,4.200049 
115368743,4.050000,0.990742,4.200049 
115379464,4.200000,0.973535,4.200049 
115390189,4.050000,0.993035,4.200049 
115400909,3.900000,1.014828,4.200049 
115411631,4.200000,0.980413,4.200049 
115422347,4.050000,0.999913,4.200049 
115433062,3.900000,1.021706,4.200049 
115443780,4.350000,0.967791,4.200049 
115454500,4.500000,0.945999,4.200049 
115465216,4.050000,0.999916,4.200049 
115475935,4.050000,1.002209,4.200049 
115486656,3.900000,1.024002,4.200049 
115497390,3.900000,1.028586,4.200049 
115508100,3.900000,1.033171,4.200049 
115518819,4.200000,0.998756,4.200049 
115529540,4.050000,1.018256,4.200049 
115540267,4.050000,1.020549,4.200049 
115550991,4.050000,1.022842,4.200049 
115561707,4.050000,1.025134,4.200049 
115572428,4.050000,1.027427,4.200049 
115583148,4.350000,0.990720,4.200049 
115593867,3.900000,1.046928,4.200049 
115604591,3.900000,1.051513,4.200049 
115615308,3.900000,1.056098,4.200049 
115626030,3.900000,1.060682,4.200049 
115636752,4.350000,1.006767,4.200049 
115647474,4.500000,0.984976,4.200049 
115658193,4.350000,0.999893,4.200049 
115668915,4.350000,0.997601,4.200049 
115679636,4.200000,1.014810,4.200049 
115690357,4.050000,1.034311,4.200049 
115701076,4.200000,1.017104,4.200049 
115711800,4.350000,0.997604,4.200049 
115722520,4.050000,1.034313,4.200049 
115733240,4.050000,1.036606,4.200049 
115743962,4.500000,0.980399,4.200049 
115754683,4.500000,0.975815,4.200049 
115765407,4.650000,0.951732,4.200049 
115776131,4.650000,0.944857,4.200049 
115786850,4.650000,0.937982,4.200049 
115797569,4.500000,0.950607,4.200049 
115808281,4.650000,0.926524,4.200049 
115819006,4.650000,0.919649,4.200049 
115829723,4.650000,0.912774,4.200049 
115840443,4.500000,0.925399,4.200049 
115851155,4.500000,0.920815,4.200049 
115861871,4.500000,0.916232,4.200049 
115872590,4.950000,0.853149,4.200049 
115883307,4.650000,0.880690,4.200049 
115894023,4.350000,0.912815,4.200049 
115904748,4.500000,0.891024,4.200049 
115915472,4.350000,0.905941,4.200049 
115926195,4.500000,0.884150,4.200049 
115936912,4.650000,0.860066,4.200049 
115947634,4.500000,0.872691,4.200049 
115958355,4.200000,0.907108,4.200049 
115969074,4.350000,0.887609,4.200049 
115979788,4.350000,0.885318,4.200049 
115990514,4.050000,0.922027,4.200049 
116001232,4.500000,0.865819,4.200049 
116011955,3.900000,0.939236,4.200049 
116022669,3.900000,0.943821,4.200049 
116033400,4.050000,0.928905,4.200049 
116044118,4.200000,0.911698,4.200049 
116054845,4.350000,0.892199,4.200049 
116065567,4.350000,0.889908,4.200049 
116076291,4.200000,0.907116,4.200049 
116087013,3.900000,0.946117,4.200049 
116097730,4.200000,0.911702,4.200049 
116108449,3.900000,0.950702,4.200049 
116119164,3.900000,0.955287,4.200049 
116129888,4.200000,0.920872,4.200049 
116140606,4.050000,0.940372,4.200049 
116151325,3.750000,0.981665,4.200049 
116162045,4.050000,0.949542,4.200049 
116172767,4.200000,0.932334,4.200049 
116183489,4.200000,0.932335,4.200049 
116194206,4.500000,0.893336,4.200049 
116204928,4.200000,0.927753,4.200049 
116215650,3.900000,0.966754,4.200049 
116226372,4.200000,0.932338,4.200049 
116237088,4.350000,0.912839,4.200049 
