absTime,ws_meas,voltage,ws_wanted
190926550,7.050000,1.552235,7.100115 
190937281,7.350000,1.514001,7.100115 
190948006,6.900000,1.568683,7.100115 
190958722,7.050000,1.552240,7.100115 
190969447,7.200000,1.533506,7.100115 
190980168,7.200000,1.531980,7.100115 
190990890,7.050000,1.549954,7.100115 
191001613,7.500000,1.492219,7.100115 
191012333,7.500000,1.486109,7.100115 
191023061,7.500000,1.479999,7.100115 
191033783,7.200000,1.512889,7.100115 
191044507,7.950000,1.413863,7.100115 
191055228,7.200000,1.498377,7.100115 
191065948,7.350000,1.477351,7.100115 
191076671,7.650000,1.434533,7.100115 
191087386,7.350000,1.465131,7.100115 
191098104,6.900000,1.519813,7.100115 
191108827,7.350000,1.464370,7.100115 
191119544,7.200000,1.480052,7.100115 
191130268,6.900000,1.517526,7.100115 
191140988,6.900000,1.520584,7.100115 
191151710,7.350000,1.465141,7.100115 
191162428,6.750000,1.539323,7.100115 
191173149,7.050000,1.505673,7.100115 
191183870,7.350000,1.467438,7.100115 
191194588,7.050000,1.502620,7.100115 
191205307,6.750000,1.542386,7.100115 
191216027,6.900000,1.528236,7.100115 
191226746,6.900000,1.531293,7.100115 
191237468,6.600000,1.573351,7.100115 
191248191,6.750000,1.561493,7.100115 
191258909,6.600000,1.586342,7.100115 
191269629,6.900000,1.554984,7.100115 
191280352,6.750000,1.577542,7.100115 
191291073,6.900000,1.563391,7.100115 
191301791,7.200000,1.527449,7.100115 
191312514,7.200000,1.525923,7.100115 
191323238,6.750000,1.582896,7.100115 
191333957,7.350000,1.510246,7.100115 
191344679,7.200000,1.525928,7.100115 
191355401,6.900000,1.563402,7.100115 
191366121,7.200000,1.527460,7.100115 
191376849,7.500000,1.486933,7.100115 
191387570,6.900000,1.558823,7.100115 
191398294,7.050000,1.542381,7.100115 
191409015,7.650000,1.465147,7.100115 
191419737,7.200000,1.515245,7.100115 
191430462,7.200000,1.513718,7.100115 
191441185,7.650000,1.453692,7.100115 
191451906,7.350000,1.484290,7.100115 
191462633,7.050000,1.519472,7.100115 
191473344,7.350000,1.481238,7.100115 
191484070,7.200000,1.496920,7.100115 
191494795,6.900000,1.534393,7.100115 
191505518,7.350000,1.478951,7.100115 
191516237,7.500000,1.455633,7.100115 
191526958,7.050000,1.508023,7.100115 
191537678,7.350000,1.469789,7.100115 
191548404,7.350000,1.465970,7.100115 
191559124,7.350000,1.462152,7.100115 
191569853,7.200000,1.477834,7.100115 
191580572,7.200000,1.476308,7.100115 
191591292,7.200000,1.474782,7.100115 
191602013,7.050000,1.492755,7.100115 
191612737,7.050000,1.493521,7.100115 
191623461,7.200000,1.474787,7.100115 
191634185,7.200000,1.473261,7.100115 
191644903,6.900000,1.510734,7.100115 
191655626,7.050000,1.494292,7.100115 
191666348,7.500000,1.436558,7.100115 
191677069,6.900000,1.508448,7.100115 
191687783,7.050000,1.492005,7.100115 
191698508,7.350000,1.453771,7.100115 
191709230,6.750000,1.527953,7.100115 
191719956,6.750000,1.533303,7.100115 
191730671,7.050000,1.499652,7.100115 
191741391,7.050000,1.500418,7.100115 
191752111,6.450000,1.579184,7.100115 
191762827,6.900000,1.530617,7.100115 
191773548,7.050000,1.514175,7.100115 
191784282,6.750000,1.553941,7.100115 
191795004,7.050000,1.520290,7.100115 
191805727,7.350000,1.482056,7.100115 
191816448,6.900000,1.536738,7.100115 
191827177,7.050000,1.520295,7.100115 
191837893,7.200000,1.501561,7.100115 
191848613,7.350000,1.480535,7.100115 
191859331,7.350000,1.476717,7.100115 
191870047,7.350000,1.472899,7.100115 
191880765,7.500000,1.449580,7.100115 
191891484,7.200000,1.482470,7.100115 
191902211,7.200000,1.480944,7.100115 
191912930,7.500000,1.440418,7.100115 
191923656,7.500000,1.434308,7.100115 
191934378,7.200000,1.467198,7.100115 
191945091,7.350000,1.446172,7.100115 
191955812,7.500000,1.422853,7.100115 
191966533,7.050000,1.475243,7.100115 
191977250,6.900000,1.495509,7.100115 
191987971,7.500000,1.420567,7.100115 
191998692,6.900000,1.492456,7.100115 
192009406,6.900000,1.495514,7.100115 
192020131,7.200000,1.459572,7.100115 
192030848,7.350000,1.438546,7.100115 
192041574,6.900000,1.493227,7.100115 
192052305,7.050000,1.476785,7.100115 
192063022,7.050000,1.477551,7.100115 
192073737,6.600000,1.536817,7.100115 
192084458,6.600000,1.544458,7.100115 
192095182,6.900000,1.513100,7.100115 
192105909,6.600000,1.555157,7.100115 
192116632,6.600000,1.562799,7.100115 
192127357,6.750000,1.550941,7.100115 
192138074,6.900000,1.536790,7.100115 
192148797,6.750000,1.559348,7.100115 
192159515,6.750000,1.564698,7.100115 
192170237,7.050000,1.531047,7.100115 
192180957,7.050000,1.531813,7.100115 
192191678,6.750000,1.571579,7.100115 
192202397,6.750000,1.576928,7.100115 
192213114,7.350000,1.504278,7.100115 
192223837,6.900000,1.558960,7.100115 
192234561,6.750000,1.581517,7.100115 
192245279,7.200000,1.528367,7.100115 
192256002,7.200000,1.526841,7.100115 
192266730,6.750000,1.583815,7.100115 
192277453,7.350000,1.511164,7.100115 
192288171,7.500000,1.487846,7.100115 
192298894,7.050000,1.540236,7.100115 
192309622,7.200000,1.521502,7.100115 
192320343,7.650000,1.461476,7.100115 
192331059,7.050000,1.531074,7.100115 
192341783,7.050000,1.531839,7.100115 
192352505,7.200000,1.513105,7.100115 
192363228,7.050000,1.531079,7.100115 
192373945,6.900000,1.551345,7.100115 
192384670,7.200000,1.515402,7.100115 
192395394,7.200000,1.513876,7.100115 
192406116,7.050000,1.531850,7.100115 
192416836,7.200000,1.513116,7.100115 
192427561,7.350000,1.492089,7.100115 
192438291,7.050000,1.527271,7.100115 
192449014,6.900000,1.547537,7.100115 
192459733,6.750000,1.570095,7.100115 
192470451,7.200000,1.516944,7.100115 
192481172,6.900000,1.554418,7.100115 
192491900,6.750000,1.576976,7.100115 
192502619,6.900000,1.562825,7.100115 
192513342,6.900000,1.565883,7.100115 
192524067,6.600000,1.607941,7.100115 
192534791,6.750000,1.596082,7.100115 
192545505,7.200000,1.542932,7.100115 
192556227,6.750000,1.599906,7.100115 
192566947,6.450000,1.644256,7.100115 
192577667,6.900000,1.595689,7.100115 
192588390,6.750000,1.618247,7.100115 
192599108,6.450000,1.662596,7.100115 
192609833,6.900000,1.614030,7.100115 
192620554,6.900000,1.617088,7.100115 
192631280,6.600000,1.659145,7.100115 
192642006,6.600000,1.666787,7.100115 
192652731,7.050000,1.615928,7.100115 
192663455,7.050000,1.616694,7.100115 
192674176,7.200000,1.597960,7.100115 
192684896,6.900000,1.635434,7.100115 
192695617,7.050000,1.618991,7.100115 
192706340,7.050000,1.619757,7.100115 
192717057,6.900000,1.640023,7.100115 
192727782,7.200000,1.604080,7.100115 
192738505,6.600000,1.680554,7.100115 
192749223,6.600000,1.688196,7.100115 
192759942,7.350000,1.598337,7.100115 
192770670,7.800000,1.536019,7.100115 
192781389,7.500000,1.564325,7.100115 
192792102,7.500000,1.558215,7.100115 
192802822,7.950000,1.493605,7.100115 
192813541,7.500000,1.539119,7.100115 
192824261,7.200000,1.572009,7.100115 
192834984,7.800000,1.492483,7.100115 
192845697,7.200000,1.559789,7.100115 
192856414,7.050000,1.577763,7.100115 
192867133,7.350000,1.539529,7.100115 
192877857,7.350000,1.535710,7.100115 
192888575,6.900000,1.590392,7.100115 
192899305,7.500000,1.515450,7.100115 
192910027,7.500000,1.509340,7.100115 
192920751,7.200000,1.542230,7.100115 
192931469,7.200000,1.540704,7.100115 
192942195,7.350000,1.519677,7.100115 
192952917,6.900000,1.574359,7.100115 
192963639,7.050000,1.557917,7.100115 
192974360,7.050000,1.558683,7.100115 
192985079,7.200000,1.539948,7.100115 
192995805,7.050000,1.557922,7.100115 
193006528,7.200000,1.539188,7.100115 
193017248,7.200000,1.537662,7.100115 
193027967,7.200000,1.536135,7.100115 
193038693,7.050000,1.554109,7.100115 
193049415,7.200000,1.535375,7.100115 
193060130,7.200000,1.533849,7.100115 
193070850,6.900000,1.571323,7.100115 
193081573,6.900000,1.574380,7.100115 
193092299,7.500000,1.499438,7.100115 
193103013,7.050000,1.551828,7.100115 
193113736,7.050000,1.552593,7.100115 
193124450,7.500000,1.494859,7.100115 
193135176,7.200000,1.527749,7.100115 
193145892,7.050000,1.545723,7.100115 
193156618,7.500000,1.487989,7.100115 
193167339,7.350000,1.501379,7.100115 
193178061,7.050000,1.536561,7.100115 
193188779,7.350000,1.498326,7.100115 
193199502,7.200000,1.514008,7.100115 
193210225,6.750000,1.570982,7.100115 
193220943,7.050000,1.537332,7.100115 
193231662,7.350000,1.499097,7.100115 
193242383,7.050000,1.534279,7.100115 
193253105,7.050000,1.535045,7.100115 
193263825,7.500000,1.477311,7.100115 
193274542,7.350000,1.490701,7.100115 
193285278,7.350000,1.486882,7.100115 
193295999,7.500000,1.463564,7.100115 
193306717,7.350000,1.476954,7.100115 
193317433,7.050000,1.512136,7.100115 
193328150,7.200000,1.493402,7.100115 
193338874,7.050000,1.511376,7.100115 
193349590,7.050000,1.512141,7.100115 
193360311,6.900000,1.532407,7.100115 
193371039,7.050000,1.515965,7.100115 
193381759,7.200000,1.497231,7.100115 
193392486,7.050000,1.515204,7.100115 
193403203,7.050000,1.515970,7.100115 
193413925,7.500000,1.458236,7.100115 
193424647,7.050000,1.510626,7.100115 
193435368,6.900000,1.530891,7.100115 
193446082,7.050000,1.514449,7.100115 
193456804,7.350000,1.476215,7.100115 
193467524,6.600000,1.569897,7.100115 
193478242,7.050000,1.519038,7.100115 
193488956,7.050000,1.519804,7.100115 
193499679,6.750000,1.559569,7.100115 
193510399,7.050000,1.525919,7.100115 
193521120,7.650000,1.448685,7.100115 
193531837,7.050000,1.518283,7.100115 
193542561,7.050000,1.519048,7.100115 
193553281,7.200000,1.500314,7.100115 
193564003,7.200000,1.498788,7.100115 
193574718,6.900000,1.536262,7.100115 
193585444,7.500000,1.461319,7.100115 
193596165,7.500000,1.455209,7.100115 
193606885,7.050000,1.507599,7.100115 
193617603,7.350000,1.469365,7.100115 
193628325,7.650000,1.426547,7.100115 
193639047,7.200000,1.476645,7.100115 
193649771,7.350000,1.455619,7.100115 
193660489,7.200000,1.471300,7.100115 
193671208,7.200000,1.469774,7.100115 
193681932,6.900000,1.507248,7.100115 
193692649,6.900000,1.510306,7.100115 
193703366,7.050000,1.493863,7.100115 
193714087,6.900000,1.514129,7.100115 
193724810,6.750000,1.536687,7.100115 
193735528,6.900000,1.522537,7.100115 
193746246,7.200000,1.486594,7.100115 
193756967,6.900000,1.524068,7.100115 
193767691,7.050000,1.507626,7.100115 
193778413,7.350000,1.469391,7.100115 
193789130,6.750000,1.543573,7.100115 
193799845,6.600000,1.568423,7.100115 
193810568,7.050000,1.517564,7.100115 
193821301,6.600000,1.576830,7.100115 
193832014,6.450000,1.603972,7.100115 
193842738,6.750000,1.574905,7.100115 
193853458,6.750000,1.580255,7.100115 
193864175,6.600000,1.605104,7.100115 
193874898,6.750000,1.593246,7.100115 
193885619,6.750000,1.598596,7.100115 
193896342,7.050000,1.564945,7.100115 
193907060,6.750000,1.604711,7.100115 
193917770,6.750000,1.610061,7.100115 
193928489,6.750000,1.615410,7.100115 
193939210,7.050000,1.581760,7.100115 
193949932,6.600000,1.641026,7.100115 
193960651,6.900000,1.609667,7.100115 
193971371,7.500000,1.534725,7.100115 
193982091,6.750000,1.626115,7.100115 
193992814,6.750000,1.631464,7.100115 
194003535,7.350000,1.558814,7.100115 
194014255,7.200000,1.574496,7.100115 
194024978,6.900000,1.611970,7.100115 
194035702,7.500000,1.537027,7.100115 
194046421,7.350000,1.550417,7.100115 
194057147,7.050000,1.585599,7.100115 
194067868,7.350000,1.547365,7.100115 
194078589,7.350000,1.543547,7.100115 
194089312,7.050000,1.578729,7.100115 
194100038,7.350000,1.540494,7.100115 
194110766,7.650000,1.497676,7.100115 
194121483,7.200000,1.547774,7.100115 
194132202,7.350000,1.526748,7.100115 
194142926,7.650000,1.483930,7.100115 
194153650,7.350000,1.514528,7.100115 
194164372,7.200000,1.530210,7.100115 
194175094,7.350000,1.509183,7.100115 
194185819,7.350000,1.505365,7.100115 
194196541,7.050000,1.540547,7.100115 
194207277,7.200000,1.521813,7.100115 
194217997,7.350000,1.500787,7.100115 
194228719,7.200000,1.516469,7.100115 
194239444,7.200000,1.514942,7.100115 
194250165,7.350000,1.493916,7.100115 
194260889,7.500000,1.470598,7.100115 
194271617,7.200000,1.503488,7.100115 
194282338,7.050000,1.521462,7.100115 
194293061,7.500000,1.463727,7.100115 
194303777,6.900000,1.535617,7.100115 
194314501,6.900000,1.538675,7.100115 
194325224,7.350000,1.483233,7.100115 
194335942,7.200000,1.498914,7.100115 
194346664,6.750000,1.555888,7.100115 
194357383,7.200000,1.502738,7.100115 
194368106,7.200000,1.501212,7.100115 
194378826,6.900000,1.538686,7.100115 
194389547,7.350000,1.483243,7.100115 
194400268,7.650000,1.440425,7.100115 
194410986,6.900000,1.529523,7.100115 
194421711,7.350000,1.474081,7.100115 
194432423,7.650000,1.431262,7.100115 
194443143,7.200000,1.481361,7.100115 
194453860,7.200000,1.479834,7.100115 
194464577,7.800000,1.400308,7.100115 
194475299,7.200000,1.467614,7.100115 
194486020,7.350000,1.446588,7.100115 
194496741,7.650000,1.403770,7.100115 
194507462,7.500000,1.414868,7.100115 
194518177,7.200000,1.447758,7.100115 
194528905,7.500000,1.407231,7.100115 
194539623,7.350000,1.420621,7.100115 
194550347,7.050000,1.455803,7.100115 
194561073,7.050000,1.456569,7.100115 
194571789,7.200000,1.437835,7.100115 
194582509,7.050000,1.455809,7.100115 
194593233,7.050000,1.456574,7.100115 
194603948,7.200000,1.437840,7.100115 
194614669,7.350000,1.416814,7.100115 
194625392,7.200000,1.432496,7.100115 
194636113,7.050000,1.450469,7.100115 
194646843,7.050000,1.451235,7.100115 
194657560,7.050000,1.452001,7.100115 
194668287,6.750000,1.491766,7.100115 
194679004,6.900000,1.477616,7.100115 
194689723,7.200000,1.441674,7.100115 
194700446,6.750000,1.498648,7.100115 
194711164,6.750000,1.503997,7.100115 
194721885,7.200000,1.450847,7.100115 
194732606,6.900000,1.488321,7.100115 
194743326,6.750000,1.510878,7.100115 
194754047,7.200000,1.457728,7.100115 
194764767,6.900000,1.495202,7.100115 
194775487,6.600000,1.537260,7.100115 
194786211,7.050000,1.486401,7.100115 
194796934,6.900000,1.506667,7.100115 
194807654,6.750000,1.529225,7.100115 
194818372,6.900000,1.515074,7.100115 
194829097,7.200000,1.479132,7.100115 
194839819,7.050000,1.497106,7.100115 
194850543,7.050000,1.497871,7.100115 
194861264,7.200000,1.479137,7.100115 
194871984,7.350000,1.458111,7.100115 
194882705,7.200000,1.473793,7.100115 
194893425,7.050000,1.491767,7.100115 
194904138,7.050000,1.492532,7.100115 
194914858,7.200000,1.473798,7.100115 
194925584,6.750000,1.530772,7.100115 
194936308,7.050000,1.497121,7.100115 
194947029,7.200000,1.478387,7.100115 
194957747,6.750000,1.535361,7.100115 
194968467,6.750000,1.540711,7.100115 
194979187,7.350000,1.468060,7.100115 
194989905,7.050000,1.503242,7.100115 
195000622,6.900000,1.523508,7.100115 
195011337,7.500000,1.448566,7.100115 
195022059,7.200000,1.481456,7.100115 
195032777,6.900000,1.518929,7.100115 
195043498,7.050000,1.502487,7.100115 
195054221,7.200000,1.483753,7.100115 
195064942,6.750000,1.540727,7.100115 
195075658,6.900000,1.526576,7.100115 
195086380,6.750000,1.549134,7.100115 
195097097,6.900000,1.534984,7.100115 
195107818,6.900000,1.538041,7.100115 
195118535,7.050000,1.521599,7.100115 
195129253,6.900000,1.541865,7.100115 
195139977,7.050000,1.525422,7.100115 
195150694,6.600000,1.584688,7.100115 
195161415,6.900000,1.553330,7.100115 
195172131,7.050000,1.536887,7.100115 
195182854,6.750000,1.576653,7.100115 
195193574,6.600000,1.601503,7.100115 
195204301,7.050000,1.550644,7.100115 
195215025,6.750000,1.590410,7.100115 
195225745,6.600000,1.615260,7.100115 
195236463,7.050000,1.564401,7.100115 
195247177,7.200000,1.545667,7.100115 
195257897,6.600000,1.622141,7.100115 
195268617,6.900000,1.590782,7.100115 
195279338,7.050000,1.574340,7.100115 
195290054,6.750000,1.614106,7.100115 
195300774,7.050000,1.580455,7.100115 
195311490,7.350000,1.542221,7.100115 
195322213,7.350000,1.538403,7.100115 
195332933,7.200000,1.554085,7.100115 
195343658,7.200000,1.552559,7.100115 
195354377,7.350000,1.531532,7.100115 
195365097,7.350000,1.527714,7.100115 
195375815,7.500000,1.504396,7.100115 
195386533,7.500000,1.498286,7.100115 
195397255,7.200000,1.531176,7.100115 
195407978,7.200000,1.529650,7.100115 
195418695,7.050000,1.547623,7.100115 
195429416,7.350000,1.509389,7.100115 
195440138,7.050000,1.544571,7.100115 
195450865,7.050000,1.545337,7.100115 
195461583,7.200000,1.526603,7.100115 
195472308,7.200000,1.525076,7.100115 
195483031,6.750000,1.582050,7.100115 
195493753,7.500000,1.489900,7.100115 
195504472,7.500000,1.483790,7.100115 
195515193,7.050000,1.536180,7.100115 
195525909,7.200000,1.517445,7.100115 
195536634,7.500000,1.476919,7.100115 
195547353,6.750000,1.568309,7.100115 
195558073,7.200000,1.515159,7.100115 
195568794,7.350000,1.494132,7.100115 
195579521,7.050000,1.529314,7.100115 
195590240,6.750000,1.569080,7.100115 
195600955,7.350000,1.496430,7.100115 
195611680,7.050000,1.531612,7.100115 
195622401,6.900000,1.551877,7.100115 
195633115,7.200000,1.515935,7.100115 
195643837,7.200000,1.514409,7.100115 
195654556,6.900000,1.551883,7.100115 
195665284,7.050000,1.535440,7.100115 
195675998,7.200000,1.516706,7.100115 
195686723,7.200000,1.515180,7.100115 
195697446,7.200000,1.513654,7.100115 
195708166,7.200000,1.512127,7.100115 
195718881,7.350000,1.491101,7.100115 
195729598,7.050000,1.526283,7.100115 
195740322,7.200000,1.507549,7.100115 
195751042,7.500000,1.467022,7.100115 
195761764,7.350000,1.480412,7.100115 
195772481,6.900000,1.535094,7.100115 
195783200,7.350000,1.479652,7.100115 
195793926,7.200000,1.495334,7.100115 
195804643,6.900000,1.532808,7.100115 
195815365,7.050000,1.516365,7.100115 
195826083,7.500000,1.458631,7.100115 
195836802,6.750000,1.550021,7.100115 
195847515,7.200000,1.496871,7.100115 
195858233,7.650000,1.436844,7.100115 
195868957,7.350000,1.467442,7.100115 
195879680,7.050000,1.502624,7.100115 
195890397,7.500000,1.444890,7.100115 
195901122,7.050000,1.497280,7.100115 
195911847,6.900000,1.517546,7.100115 
195922565,7.050000,1.501103,7.100115 
195933296,7.350000,1.462869,7.100115 
195944017,6.750000,1.537051,7.100115 
195954746,7.050000,1.503400,7.100115 
195965464,7.050000,1.504166,7.100115 
195976179,7.050000,1.504932,7.100115 
195986902,7.200000,1.486198,7.100115 
195997620,7.050000,1.504171,7.100115 
196008342,7.200000,1.485437,7.100115 
196019060,7.050000,1.503411,7.100115 
196029777,7.050000,1.504177,7.100115 
196040500,7.050000,1.504942,7.100115 
196051226,7.050000,1.505708,7.100115 
196061947,6.750000,1.545474,7.100115 
196072668,7.050000,1.511823,7.100115 
196083387,7.200000,1.493089,7.100115 
196094102,6.900000,1.530563,7.100115 
196104822,7.200000,1.494621,7.100115 
196115542,7.650000,1.434594,7.100115 
196126259,7.200000,1.484692,7.100115 
196136980,7.050000,1.502666,7.100115 
